,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
127,smooth_accel,0.9867929579395717,1.0795060212893672,0.8836915412065457,0.19581448008282154,1.3103923530132495,3.0488488614557463,0.05395488856442945,2.9948939728913166,-0.06582,0.08482861179643543,-0.1906,0.0744,0.265,0.1906,-0.2501,0.1051,-0.1391,-0.008624137931034483,0.0289,-0.06955,1,-0.00638,0.029779632011806674,-0.08,0.0428,0.12279999999999999,0.08,0.0238,0.08549999999999999,-0.0763,0.0008206896551724134,0.06570000000000001,-0.0591,0,0.9805000000000003,0.046549173110178636,0.8727,1.0776,0.20489999999999986,1.0776,-0.10189999999999999,0.20489999999999986,-0.16999999999999993,-0.0035137931034482754,0.061799999999999966,-0.06809999999999994,0,-0.19978666666666667,1.0158214738391012,-2.4762,1.6625,4.1387,2.4762,1.3913,2.1174999999999997,-3.6311999999999998,0.04797586206896549,1.3125,-1.5531,0,0.3146999999999999,1.0045564452653408,-3.0187,2.3363,5.355,3.0187,-0.9712000000000001,3.8587,-3.1237,-0.03348965517241382,1.74125,-1.44815,1,0.17471,0.2659367922698148,-0.4288,0.9362,1.365,0.9362,-0.42,0.7437,-0.7875000000000001,-0.014482758620689653,0.455,-0.41565,0
128,smooth_accel,1.011757692356357,1.1398131425808355,0.8681953351636946,0.2716178074171409,2.159439049537118,4.7070586229619025,0.8627865147300345,3.844272108231868,-0.12745,0.05045610417259603,-0.2079,-0.0198,0.1881,0.2079,-0.0743,0.1015,-0.1018,-0.0025620689655172415,0.07239999999999999,-0.07669999999999999,0,0.011506666666666667,0.06835965705475473,-0.2067,0.1202,0.32689999999999997,0.2067,0.09889999999999999,0.15660000000000002,-0.29359999999999997,0.0034103448275862053,0.1357,-0.16344999999999998,4,0.9996966666666667,0.07869553500602851,0.8172,1.1348,0.3176,1.1348,0.12880000000000003,0.2528,-0.25739999999999996,0.0044413793103448285,0.14065,-0.11330000000000001,0,0.7784566666666667,1.2220667171480122,-1.7062,3.4738,5.18,3.4738,1.6537,2.9050000000000002,-3.0012000000000003,0.05702413793103448,2.9050000000000002,-1.2293500000000002,0,0.4267099999999999,1.7926162047361835,-4.0862,3.4037,7.4899000000000004,4.0862,2.2488,4.7162,-5.5912,0.0775448275862069,2.79125,-2.5374499999999998,2,0.21058666666666673,0.4374172416176206,-0.805,0.945,1.75,0.945,-0.2188,1.0937000000000001,-0.9187,-0.0075448275862068925,0.83125,-0.64745,0
129,smooth_accel,0.9862192047776737,1.1689863557800837,0.7444137290512582,0.42457262672882545,1.620330402207009,3.5404969637043893,0.13123334180001667,3.4092636219043726,-0.1354566666666667,0.05190390114454778,-0.2358,-0.0149,0.2209,0.2358,-0.0179,0.2025,-0.1008,-0.0006172413793103443,0.101,-0.0877,0,0.00416,0.05745609178110377,-0.0984,0.1461,0.2445,0.1461,-0.0736,0.1517,-0.12260000000000001,-0.0025379310344827576,0.0757,-0.0804,6,0.9732933333333332,0.09756199773630535,0.7054,1.165,0.4596,1.165,0.02320000000000011,0.2559,-0.20499999999999996,0.0008000000000000037,0.17474999999999996,-0.12379999999999991,0,0.57897,1.2753820831556648,-2.3625,3.3688,5.731299999999999,3.3688,-1.33,3.955,-3.6226,-0.045862068965517304,2.0694,-1.5050499999999998,2,0.2721333333333334,1.1207994020074374,-2.0125,2.5988,4.6113,2.5988,1.3126,3.8150000000000004,-3.0100000000000002,0.045262068965517266,1.73685,-1.75435,1,0.30509,0.32432220606185386,-0.3237,0.98,1.3037,0.98,-0.1838,0.8925000000000001,-0.7788,-0.0063379310344827515,0.5162,-0.5556,0
130,smooth_accel,1.0101180695910377,1.206292514276699,0.806572780349052,0.3997197339276469,2.0617318467675783,3.835048810641137,0.8067841656849742,3.0282646449561628,-0.09679333333333333,0.06608744433589919,-0.224,0.0446,0.2686,0.224,0.1492,0.15789999999999998,-0.1605,0.005144827586206897,0.07980000000000001,-0.09790000000000001,0,-0.0013566666666666662,0.0561453758548739,-0.1652,0.1147,0.27990000000000004,0.1652,-0.0237,0.1862,-0.11910000000000001,-0.0008172413793103462,0.05755,-0.0951,5,1.0014399999999999,0.10852639151456393,0.796,1.2055,0.4095,1.2055,0.01880000000000015,0.27180000000000004,-0.31679999999999997,0.0006482758620689707,0.21100000000000008,-0.31679999999999997,0,0.2543333333333334,1.4140757957379633,-2.6075,3.2812,5.8887,3.2812,-0.2537,4.2,-4.0687,-0.00874827586206895,1.56185,-3.29,1,0.21786666666666663,1.6469988020709025,-3.4562,3.2462,6.7024,3.4562,3.2812,6.151199999999999,-4.9787,0.11314482758620693,3.5087,-2.16125,2,0.42145333333333335,0.3559459642575883,-0.2975,1.1287,1.4262000000000001,1.1287,0.6999,0.9625,-0.9188,0.024134482758620682,0.55565,-0.46815,0
131,smooth_accel,1.0161238141561006,1.1686904851157127,0.7884426294918356,0.3802478556238771,2.0927173335538836,4.955416588945877,0.6164497708653965,4.338966818080481,-0.01976333333333333,0.05003410894051441,-0.1185,0.0642,0.18269999999999997,0.1185,0.1173,0.1411,-0.1594,0.004044827586206896,0.0678,-0.08465,4,0.022173333333333333,0.06958217634112789,-0.1232,0.181,0.3042,0.181,0.0794,0.2818,-0.1302,0.002737931034482757,0.12119999999999999,-0.11945,6,1.01217,0.09003770532010655,0.7852,1.163,0.3778,1.163,0.1519999999999999,0.33940000000000003,-0.22410000000000008,0.0052413793103448245,0.15714999999999996,-0.13845000000000002,0,0.72537,1.5713819266536677,-1.9075,4.9262,6.833699999999999,4.9262,0.7613,3.8325,-4.1387,0.02625172413793103,2.5286999999999997,-1.6974999999999998,0,-0.07438333333333333,1.5082451861142412,-3.1675,2.8612,6.028700000000001,3.1675,-1.3037,5.1187000000000005,-4.1387,-0.04495517241379308,2.63375,-2.44125,3,0.4456699999999999,0.27796455758938415,-0.1138,1.0675,1.1812999999999998,1.0675,0.20999999999999996,0.6213,-0.7174999999999999,0.007241379310344834,0.45499999999999996,-0.42000000000000004,0
132,smooth_accel,1.0083061828445412,1.1156626461435375,0.9105734511833738,0.20508919496016365,1.362033438787244,2.508700448439391,0.30732739871348924,2.201373049725902,-0.08719999999999999,0.07544741032095091,-0.2558,0.0832,0.339,0.2558,-0.183,0.09750000000000003,-0.133,-0.006310344827586207,0.060149999999999995,-0.09325000000000001,1,0.0007599999999999992,0.043463354362195665,-0.0861,0.0659,0.152,0.0861,0.10169999999999998,0.1268,-0.1173,0.003506896551724136,0.0857,-0.0732,6,1.00083,0.04854025808720443,0.909,1.1129,0.20389999999999997,1.1129,-0.0008000000000000229,0.10400000000000009,-0.12380000000000002,-2.7586206896552513e-05,0.09540000000000004,-0.07579999999999998,0,0.49495000000000006,0.9075943578759597,-1.7413,2.4237,4.165,2.4237,-0.4112,1.6187,-2.345,-0.014179310344827582,1.0588000000000002,-1.39995,0,0.47103666666666666,0.9670454446702447,-1.6363,2.4675,4.1038,2.4675,-0.5776,3.8937999999999997,-2.4762999999999997,-0.019917241379310387,1.505,-1.4001000000000001,0,0.22021333333333332,0.20219617263906123,-0.2362,0.805,1.0412000000000001,0.805,-0.02629999999999999,0.7000000000000001,-0.42000000000000004,-0.0009068965517241375,0.4112,-0.315,0
133,smooth_accel,0.9953530129988656,1.146212846726122,0.8691158610910286,0.27709698563509333,2.331294656821784,6.187030538149946,0.5467498879743827,5.640280650175563,-0.16438333333333333,0.05138333342654005,-0.289,-0.0702,0.2188,0.289,0.033600000000000005,0.11259999999999999,-0.10019999999999998,0.0011586206896551726,0.11259999999999999,-0.06885,0,0.0012733333333333333,0.0701645304504586,-0.185,0.1513,0.3363,0.185,-0.0412,0.16369999999999998,-0.3363,-0.0014206896551724167,0.0928,-0.10214999999999999,6,0.9776766666666666,0.06794869607910496,0.8489,1.1383,0.2894000000000001,1.1383,-0.02859999999999996,0.24009999999999998,-0.21019999999999994,-0.0009862068965517227,0.14049999999999996,-0.14470000000000005,0,0.7040833333333334,1.6076795063786453,-2.8438,4.7337,7.5775,4.7337,-2.3188,3.5438,-4.4975,-0.07995862068965516,1.9381499999999998,-2.4062,2,0.19571,1.998089616462133,-2.9225,5.5212,8.4437,5.5212,4.3575,5.495,-4.3574,0.1502586206896552,4.550000000000001,-2.9006000000000003,3,0.10178999999999998,0.38535204356894043,-0.84,0.875,1.7149999999999999,0.875,-0.6737,1.2162,-1.5051,-0.02323103448275864,0.59065,-0.8838,0
134,smooth_accel,1.0163725502034509,1.2719029286859906,0.77299369984496,0.4989092288410306,2.122820668549161,4.826850105400002,0.6970164560467708,4.129833649353231,-0.14653333333333332,0.06801439671804449,-0.2984,-0.0087,0.2897,0.2984,0.015999999999999986,0.16519999999999999,-0.2182,0.0005517241379310321,0.077,-0.10605,0,-0.025976666666666665,0.08446291854533208,-0.1623,0.1166,0.2789,0.1623,-0.0659,0.2239,-0.2113,-0.002272413793103449,0.15789999999999998,-0.2004,10,0.9985700000000001,0.13117954568794843,0.7325,1.2697,0.5372,1.2697,-0.04509999999999992,0.3579,-0.4223,-0.0015551724137931005,0.21200000000000008,-0.4223,0,-0.27736666666666665,1.5456178858939886,-3.2287,2.5463,5.775,3.2287,0.39370000000000005,3.4824,-4.305,0.013575862068965454,2.4325,-1.88995,2,0.29982666666666663,1.8161595792207805,-3.7713,4.48,8.2513,4.48,0.23619999999999997,5.7663,-4.8038,0.008144827586206903,2.16125,-3.5525,4,0.058336666666666676,0.4708008419142074,-0.5688,1.4438,2.0126,1.4438,-0.3326,1.68,-0.9362999999999999,-0.011468965517241372,0.9625,-0.9362999999999999,0
135,smooth_accel,1.0272606441894196,1.4063405881933437,0.8060990633910946,0.6002415248022491,2.430540667941457,5.733879168590842,0.5920075506275236,5.141871617963318,-0.08832333333333334,0.06915380999468944,-0.1912,0.0633,0.2545,0.1912,0.005,0.1604,-0.1474,0.00017241379310344967,0.08135,-0.127,1,-0.0016033333333333331,0.10097237069455267,-0.1735,0.1861,0.3596,0.1861,-0.14659999999999998,0.2243,-0.3578,-0.005055172413793107,0.16625,-0.17675,11,1.0159633333333333,0.12413381123591599,0.7777,1.3945,0.6168000000000001,1.3945,-0.39480000000000004,0.363,-0.46810000000000007,-0.013613793103448277,0.13065,-0.46810000000000007,0,-0.5153800000000001,1.699051971034395,-5.1188,3.3775,8.4963,5.1188,-1.1113,6.0988,-4.7163,-0.03832068965517234,3.2288,-4.24815,2,-0.4197066666666666,2.1194242651758266,-4.4625,5.6962,10.1587,5.6962,-3.9637000000000002,4.62,-6.9387,-0.13667931034482758,1.925,-5.783799999999999,4,0.1569266666666667,0.4936100631437548,-0.7,1.1988,1.8988,1.1988,-1.1638000000000002,1.1112,-1.1987999999999999,-0.040131034482758614,0.65625,-0.58185,0
136,smooth_accel,0.9687861642864957,1.3470271006924843,0.7520268745197873,0.595000226172697,2.9736357025631004,7.407070102273908,0.640316234371736,6.766753867902172,-0.03433,0.07485366943300914,-0.1789,0.1156,0.2945,0.1789,0.2108,0.1527,-0.2945,0.007268965517241379,0.1127,-0.0784,5,-0.035013333333333334,0.10850609941010414,-0.2508,0.336,0.5868,0.336,-0.1325,0.4414,-0.2972,-0.004568965517241378,0.17820000000000003,-0.2934,8,0.9585100000000002,0.12786248634291883,0.7499,1.3357,0.5858000000000001,1.3357,0.46830000000000016,0.3771000000000001,-0.23570000000000002,0.016148275862068972,0.3771000000000001,-0.10455000000000003,0,-0.1647933333333333,2.3607191039046196,-5.8625,5.39,11.2525,5.8625,0.945,9.625,-8.6538,0.032586206896551645,5.0619,-5.62625,5,-0.11113000000000002,2.6277757862614664,-5.6875,5.5912,11.2787,5.6875,4.208699999999999,6.6674,-9.2925,0.14512758620689659,6.6674,-5.2325,6,0.14467333333333335,0.6564811949053588,-1.785,1.4525,3.2375,1.785,-0.6476,3.0537,-1.9338,-0.022331034482758614,1.61875,-1.0675,0
137,smooth_decel,0.9947590330114724,1.2166804880493483,0.8295797972467749,0.38710069080257337,2.5136086592470037,6.255905025653762,0.43388860321515704,5.822016422438605,0.04264666666666667,0.056418789565994366,-0.0732,0.1578,0.23099999999999998,0.1578,0.1096,0.19619999999999999,-0.1494,0.0037793103448275868,0.08839999999999999,-0.0844,1,0.04736666666666667,0.08659406419624263,-0.121,0.1814,0.3024,0.1814,-0.020000000000000004,0.27090000000000003,-0.2103,-0.0006896551724137921,0.14205,-0.12765,10,0.9877033333333334,0.09629733939581428,0.8262,1.2054,0.3792,1.2054,-0.007399999999999962,0.3284,-0.2945,-0.0002551724137931021,0.14969999999999994,-0.19890000000000008,0,0.6267933333333333,1.9182658386001221,-2.5988,5.0487,7.647500000000001,5.0487,-1.6886999999999999,2.9313000000000002,-7.5600000000000005,-0.05823103448275866,2.4587499999999998,-3.6487,1,-0.27884333333333333,2.153147177518869,-6.23,4.1213,10.3513,6.23,1.2687,8.5663,-5.6262,0.04374827586206902,3.8281,-2.5025,2,0.21817666666666663,0.42371470694921304,-0.6562,1.1287,1.7849,1.1287,-0.19250000000000003,0.9625999999999999,-1.3824,-0.006637931034482769,0.5031,-0.5731,0
138,smooth_decel,0.9984636149566731,1.261427417650338,0.8065107562828905,0.45491666136744746,2.573744764938536,7.33985329417421,0.7190194295010394,6.620833864673171,0.07520333333333334,0.05218048573896206,-0.0417,0.2083,0.25,0.2083,0.016399999999999998,0.2154,-0.1303,0.0005655172413793127,0.06860000000000001,-0.06775,0,0.018139999999999996,0.07873957336557715,-0.1296,0.2264,0.356,0.2264,-0.017799999999999996,0.25179999999999997,-0.19879999999999998,-0.0006137931034482771,0.14825,-0.15760000000000002,9,0.9915399999999999,0.10260449879227419,0.8042,1.2371,0.43290000000000006,1.2371,0.012800000000000034,0.34909999999999997,-0.2407999999999999,0.00044137931034482876,0.20920000000000005,-0.19179999999999997,0,-0.5585366666666666,2.1971199170706424,-6.6937,3.3863,10.08,6.6937,-1.12,9.4675,-6.396199999999999,-0.038620689655172465,5.04,-3.4038,1,-0.47979000000000005,1.9719631629681749,-3.9637,3.6925,7.6562,3.9637,1.2425,5.1712,-4.8212,0.042844827586206835,2.0781,-2.1525,1,0.3383333333333333,0.3643855454695293,-0.3413,1.4,1.7412999999999998,1.4,0.06989999999999996,1.54,-1.4787,0.002410344827586217,0.7175,-0.5993499999999999,0
139,smooth_decel,1.0076038990127707,1.345959973401884,0.7617144018593845,0.5842455715424993,3.0089577364770026,6.729586261427964,0.5720741385519887,6.157512122875975,0.059193333333333334,0.06651527661363595,-0.0931,0.2281,0.3212,0.2281,0.0038000000000000048,0.1865,-0.20199999999999999,0.00013103448275862347,0.0972,-0.09745,4,0.019280000000000002,0.08951828709340863,-0.1722,0.1762,0.3484,0.1762,-0.0807,0.238,-0.2286,-0.0027827586206896513,0.12514999999999998,-0.12965,8,0.9998233333333333,0.1583893733010919,0.7389,1.33,0.5911000000000001,1.33,0.03200000000000003,0.35640000000000005,-0.4135000000000001,0.0011034482758620699,0.18494999999999995,-0.28215,0,0.08079000000000004,1.9795230943161628,-5.8975,3.2113,9.1088,5.8975,-0.2187,6.7375,-8.469999999999999,-0.007541379310344785,3.115,-2.74315,3,-0.26716999999999996,2.656422641662642,-5.5037,4.2787,9.782399999999999,5.5037,-4.1824,6.2476,-7.8049,-0.1442206896551723,3.0581500000000004,-3.0711999999999997,4,0.4902933333333334,0.5930668287826413,-0.7788,1.54,2.3188,1.54,0.7525,2.1438,-1.9862,0.025948275862068947,0.60375,-0.8444,0
140,smooth_decel,1.0108055525700215,1.3121617468894602,0.7757292182198631,0.5364325286695971,2.5254541824308956,6.411171514629756,0.851766546654657,5.559404967975099,0.06824,0.05788668836317355,-0.0684,0.1837,0.2521,0.1837,-0.16,0.0894,-0.188,-0.005517241379310344,0.07325000000000001,-0.188,1,0.02587666666666667,0.06619795643961836,-0.0954,0.1691,0.2645,0.1691,-0.024,0.2645,-0.1989,-0.00082758620689655,0.1013,-0.0863,1,1.0048233333333334,0.11798645066375159,0.7695,1.2925,0.523,1.2925,-0.23120000000000007,0.28169999999999995,-0.261,-0.00797241379310345,0.18230000000000002,-0.13885000000000003,0,0.7096233333333333,1.7735349292581895,-3.1675,4.6725,7.84,4.6725,-1.855,4.1213,-4.3138000000000005,-0.06396551724137936,2.9925,-4.2788,3,0.5220866666666667,1.976620227199629,-6.1863,3.8238,10.0101,6.1863,-0.08749999999999997,6.3526,-5.0488,-0.003017241379310359,3.92,-2.6818999999999997,3,0.27504666666666666,0.42270370215564945,-0.63,1.085,1.7149999999999999,1.085,-0.35,1.3125,-1.3475000000000001,-0.01206896551724139,0.6169,-0.77875,0
141,smooth_decel,0.9764389570973017,1.1675836158494173,0.7719227228162155,0.39566089303320173,2.351097917454468,7.152926809355733,0.44694847577768965,6.705978333578043,0.04975,0.05727833284753584,-0.1017,0.1623,0.264,0.1623,0.012799999999999999,0.1552,-0.203,0.0004413793103448263,0.0885,-0.10735,4,-0.009036666666666667,0.08550258105938142,-0.1325,0.1974,0.32989999999999997,0.1974,-0.0165,0.30010000000000003,-0.2635,-0.0005689655172413784,0.12745,-0.16494999999999999,10,0.9696066666666667,0.11525994289770237,0.7457,1.1619,0.4161999999999999,1.1619,0.20660000000000012,0.2855000000000001,-0.24350000000000016,0.0071241379310344865,0.14640000000000003,-0.2002,0,0.34679666666666653,1.7481991140606092,-3.4037,4.3575,7.7612000000000005,4.3575,1.6713,7.7612000000000005,-5.1274999999999995,0.057631034482758685,2.58565,-2.30125,3,0.45762333333333327,2.022811175615609,-3.5175,5.67,9.1875,5.67,-0.49,5.731199999999999,-3.605,-0.016896551724138054,3.4781500000000003,-2.9312500000000004,4,0.3021600000000001,0.526723535806417,-1.3825,1.5225,2.9050000000000002,1.5225,-0.2975,1.8113000000000001,-1.085,-0.010258620689655173,0.86625,-0.875,0
142,smooth_decel,1.0038725185769102,1.2420305511540366,0.82920830314222,0.41282224801181655,2.7386446768091215,6.607518289040145,0.6603786792439622,5.947139609796183,0.047769999999999986,0.06393609498068607,-0.1111,0.1889,0.30000000000000004,0.1889,-0.059,0.2372,-0.21330000000000002,-0.0020344827586206886,0.13169999999999998,-0.18369999999999997,2,-0.017140000000000002,0.11924807408261902,-0.3506,0.1954,0.546,0.3506,-0.0251,0.2891,-0.4164,-0.0008655172413793061,0.19315,-0.14875,15,0.9933333333333334,0.11227696153687994,0.7507,1.2368,0.48609999999999987,1.2368,-0.059700000000000086,0.29249999999999987,-0.30179999999999996,-0.0020586206896551756,0.15014999999999995,-0.18930000000000013,0,-0.06912666666666661,2.2837391325349015,-5.2413,5.3025,10.543800000000001,5.3025,2.135,8.268799999999999,-5.5213,0.0736206896551724,4.10375,-4.8125,3,0.8122966666666668,1.9746267356543412,-2.835,4.8913,7.7263,4.8913,2.2488,4.6638,-6.8863,0.0775448275862069,4.0863,-3.7669,1,0.16741666666666666,0.5521366398120926,-1.1463,1.5662,2.7125000000000004,1.5662,-0.245,2.0474,-2.4149000000000003,-0.00844827586206896,0.9406,-0.68685,0
143,smooth_decel,0.9950881348822417,1.2022379381802921,0.8075668021903822,0.3946711359899099,2.1597216017482226,4.408952901767039,0.6670904661288453,3.7418624356381938,0.05880333333333333,0.06157930397593756,-0.059,0.1911,0.2501,0.1911,0.061000000000000006,0.2501,-0.1512,0.0021034482758620714,0.07915,-0.09545,2,-0.013563333333333333,0.059799397317533476,-0.1239,0.098,0.2219,0.1239,0.026099999999999998,0.163,-0.1731,0.0009000000000000004,0.12229999999999999,-0.0945,8,0.9898166666666667,0.0921178708309999,0.8069,1.1951,0.3882000000000001,1.1951,0.08760000000000012,0.2245999999999999,-0.2581,0.003020689655172418,0.11030000000000006,-0.17135,0,0.01341333333333334,1.578544512000791,-2.8788,4.2962,7.175,4.2962,1.3737,4.7774,-5.4337,0.047368965517241395,3.0625,-3.5875,1,-0.31470666666666663,1.7103517373544146,-3.4562,4.1475,7.6037,4.1475,-5.74,4.9874,-6.9125,-0.19793103448275853,2.13495,-6.9125,3,0.27533666666666673,0.4205694567126103,-0.5425,1.015,1.5574999999999999,1.015,1.3649999999999998,1.0325,-1.4438,0.04706896551724138,0.8574999999999999,-0.5819,0
144,smooth_decel,1.0055331186038858,1.1794205568837606,0.7762545587627812,0.4031659981209794,2.389022940614576,5.180009164084558,0.41895338642860974,4.7610557776559475,0.04042666666666667,0.05362198425461611,-0.0756,0.1408,0.2164,0.1408,0.0859,0.1861,-0.1283,0.0029620689655172404,0.09915,-0.07965,2,0.00023666666666666652,0.08786046729128907,-0.1808,0.1804,0.36119999999999997,0.1808,0.1406,0.2931,-0.27090000000000003,0.004848275862068967,0.2112,-0.12455,11,0.9998033333333332,0.09074544344344308,0.7743,1.1736,0.3993,1.1736,-0.02059999999999995,0.26560000000000006,-0.29079999999999995,-0.0007103448275862052,0.16125,-0.13890000000000002,0,0.8755866666666668,1.7894700052853896,-2.275,4.8125,7.0875,4.8125,-3.8063,4.4888,-4.5675,-0.13125172413793096,2.0563000000000002,-2.7912,4,0.36574,1.7498144024931368,-2.4938,4.4625,6.956300000000001,4.4625,0.31499999999999995,5.74,-6.16,0.010862068965517193,2.7300000000000004,-2.66,4,0.28554999999999997,0.43901683476479186,-0.4112,1.3212,1.7324,1.3212,0.017499999999999988,1.4524,-0.9538,0.0006034482758620791,0.8662,-0.73935,0
145,smooth_decel,1.0169399186019523,1.257225803107779,0.6758777552190928,0.5813480478886862,2.3198613146963436,4.351627066971617,0.651413179172789,3.7002138877988284,0.07718666666666665,0.053815308252381594,-0.0447,0.1626,0.20729999999999998,0.1626,-0.10400000000000001,0.162,-0.1622,-0.0035862068965517246,0.060050000000000006,-0.0998,0,0.028446666666666672,0.09017789978257092,-0.1049,0.2262,0.3311,0.2262,-0.19990000000000002,0.25970000000000004,-0.25639999999999996,-0.006893103448275861,0.1325,-0.15485000000000002,9,1.0086766666666667,0.12061743650279484,0.6707,1.2522,0.5815,1.2522,-0.20109999999999995,0.4266,-0.2502000000000001,-0.006934482758620688,0.1623,-0.21095000000000003,0,0.6883366666666668,1.5528743498880486,-2.8,3.5612,6.3612,3.5612,-0.07000000000000028,3.3688000000000002,-3.9725,-0.0024137931034482626,2.0956,-3.9725,2,0.08079000000000001,1.8214436240009717,-3.5525,3.2462,6.7987,3.5525,-2.3363,4.1912,-4.7162,-0.08056206896551715,2.26185,-3.1237,4,0.11608333333333333,0.4133138918073279,-1.0762,0.8838,1.96,1.0762,-0.42000000000000004,1.1112,-1.1462,-0.014482758620689668,0.8006,-0.59935,0
146,smooth_decel,1.0300381161252603,1.2104604826263432,0.9017092103333535,0.3087512722929897,1.5773949666587055,2.753370242085143,0.37337740960052734,2.3799928324846156,0.06112,0.03437417234113326,-0.0219,0.1161,0.13799999999999998,0.1161,-0.005700000000000004,0.0959,-0.1154,-0.0001965517241379314,0.042649999999999993,-0.061900000000000004,0,0.017913333333333333,0.050289655708349874,-0.1086,0.1083,0.21689999999999998,0.1086,-0.1186,0.1645,-0.19579999999999997,-0.00408965517241379,0.0649,-0.19579999999999997,4,1.0263333333333333,0.0679541190719928,0.9013,1.2061,0.30479999999999996,1.2061,0.10389999999999988,0.2602,-0.13929999999999998,0.0035827586206896513,0.09789999999999999,-0.12214999999999998,0,0.17938,1.0983180097861864,-1.8112,2.4762,4.2874,2.4762,0.7438,3.5524,-3.01,0.025648275862068956,1.40005,-1.2556,0,0.3103266666666667,1.2213931039746302,-2.485,2.1175,4.6025,2.485,1.2862,2.5463,-2.2399999999999998,0.04435172413793103,1.7325,-1.47,1,0.38644999999999996,0.35881790574434635,-0.3237,1.1812,1.5049000000000001,1.1812,-0.04369999999999999,0.9450000000000001,-0.6824,-0.001506896551724138,0.9450000000000001,-0.4856,0
147,smooth_decel,0.9979162874123797,1.247740573997656,0.7720504970531397,0.47569007694451626,3.266642729251313,8.998895241639387,0.2189768937582228,8.779918347881164,0.06649,0.05219116948693325,-0.0224,0.1685,0.19090000000000001,0.1685,0.0359,0.1212,-0.1174,0.0012379310344827596,0.09609999999999999,-0.07730000000000001,0,0.020776666666666666,0.06411353444359916,-0.1277,0.1637,0.2914,0.1637,-0.0917,0.21180000000000002,-0.1395,-0.0031620689655172435,0.1457,-0.094,5,0.9923900000000001,0.08725099090436225,0.7708,1.2302,0.4593999999999999,1.2302,0.12029999999999996,0.2952,-0.31199999999999994,0.004148275862068964,0.1476,-0.10614999999999997,0,-0.60375,3.293463753720233,-6.16,7.9012,14.0612,7.9012,-1.0499999999999998,4.0687,-5.0312,-0.036206896551724134,3.8587,-5.00495,2,0.3794466666666666,1.9099916280252218,-2.4762,4.2962,6.772399999999999,4.2962,0.665,5.0837,-4.795,0.022931034482758614,2.86565,-2.5593500000000002,3,0.04813333333333333,0.5949007221338719,-1.3475,1.5312,2.8787,1.5312,-1.4526000000000001,1.1374,-2.3013,-0.05008965517241379,0.73935,-1.4175,0
148,smooth_decel,0.9914428609222364,1.1624962451552263,0.8604701796111239,0.3020260655441024,2.8761313264921733,5.207760495644937,0.7814215443664194,4.426338951278518,0.05113333333333333,0.04129027883699481,-0.0198,0.1381,0.1579,0.1381,-0.019499999999999997,0.111,-0.122,-0.0006724137931034469,0.06574999999999999,-0.07395,0,0.006933333333333331,0.079085934637401,-0.1835,0.2167,0.4002,0.2167,0.0538,0.17200000000000001,-0.4002,0.001855172413793103,0.09385,-0.1142,4,0.9861333333333333,0.08209104421451763,0.8392,1.1576,0.3184,1.1576,0.0764999999999999,0.2209000000000001,-0.22030000000000005,0.0026379310344827552,0.12555000000000005,-0.13050000000000006,0,0.9292400000000002,2.0969498986993402,-3.7975,5.1712,8.9687,5.1712,-3.1763000000000003,4.6112,-4.2175,-0.10952758620689654,2.59,-3.9725,2,0.09771333333333336,2.1960565076162495,-3.8325,4.0512,7.883699999999999,4.0512,2.0125,3.2812,-3.9112,0.06939655172413789,2.835,-2.52,3,0.26804,0.4092276304420822,-0.8313,0.9538,1.7851,0.9538,0.9976,0.7963,-1.365,0.03440000000000001,0.7088000000000001,-0.51185,0
