label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
weave,1.0367458781213823,1.2376693823473215,0.8443136206410506,0.3933557617062708,9.20521857152024,11.1535071336329,7.720297112158314,3.4332100214745873,0.02128,0.0619247786180665,-0.1601,0.1527,0.3127999999999999,0.1601,0.0483,0.1642,-0.1538,0.0016655172413793,0.11835,-0.09135,4,0.1506566666666667,0.0864769360654294,-0.1212,0.3747,0.4959,0.3747,0.1781,0.4959,-0.1719,0.0061413793103448,0.4959,-0.09515,1,1.0205,0.0992344628679455,0.8408,1.2115,0.3707,1.2115,0.2161,0.2542000000000001,-0.3429,0.007451724137931,0.2542000000000001,-0.134,0,0.01079,1.770888122276698,-3.8937,3.5438,7.4375,3.8937,0.0173999999999998,5.5474,-3.1062,0.0006,5.5474,-1.7194,2,0.3695433333333333,2.162189540908958,-3.2113,5.3637,8.575,5.3637,4.5238,5.7924999999999995,-5.7576,0.1559931034482759,4.48,-3.64435,5,-8.78763,0.7940564876762167,-10.15,-6.825,3.325,10.15,2.415,2.03,-1.802499999999999,0.0832758620689655,2.03,-1.29065,0
weave,0.9928825091824096,1.1601163045143363,0.8054644064140885,0.3546518981002479,5.534871567344004,10.144321213368592,1.3696499333771386,8.774671279991454,-0.0079866666666666,0.0563815678693161,-0.132,0.1018,0.2338,0.132,-0.0402,0.2116,-0.1258,-0.0013862068965517,0.1028,-0.1069,4,0.0448566666666666,0.095109612565181,-0.1325,0.1942,0.3267,0.1942,-0.1326999999999999,0.1706,-0.1719,-0.0045758620689655,0.07065,-0.1008999999999999,1,0.9858399999999998,0.0954578462662609,0.7957,1.1456,0.3499,1.1456,-0.1319999999999999,0.2605999999999999,-0.3191,-0.004551724137931,0.1440499999999999,-0.2553999999999999,0,-1.1760033333333335,1.5530292599955415,-3.8763,2.4325,6.3088,3.8763,-3.885,4.3138000000000005,-3.92,-0.1339655172413792,1.6100500000000002,-2.5331,2,0.3430066666666667,2.3132414641965418,-3.7713,5.0312,8.8025,5.0312,-4.2612000000000005,5.4863,-5.9938,-0.1469379310344827,3.0056000000000003,-4.9699,6,-3.712343333333334,3.8054407077855337,-9.1,2.5988,11.6988,9.1,11.2526,1.8813000000000004,-0.6036999999999999,0.3880206896551723,1.2469,-0.2843999999999997,1
weave,0.9687855173011112,1.239526074755993,0.8054644064140885,0.4340616683419046,6.630404286790754,10.861163168832332,1.3696499333771386,9.491513235455194,-0.0101266666666666,0.0556577220427543,-0.132,0.0866,0.2186,0.132,-0.0282,0.1326,-0.1258,-0.0009724137931034,0.0601499999999999,-0.08335,4,-0.08496,0.0828417252854855,-0.2647,0.0381,0.3028,0.2647,-0.2051,0.1706,-0.1644,-0.0070724137931034,0.1079499999999999,-0.1491,0,0.9596166666666666,0.1113483415274764,0.7725,1.2368,0.4642999999999999,1.2368,0.0513,0.3658999999999999,-0.3191,0.0017689655172413,0.196,-0.1952999999999999,0,-0.7600766666666666,1.359400970935952,-3.1675,2.2137,5.3812,3.1675,2.0298999999999996,5.1188,-4.13,0.0699965517241379,2.1437,-2.51125,3,0.5885800000000001,1.9894386937369872,-3.3863,4.3488,7.735099999999999,4.3488,1.225,4.5937,-5.9938,0.0422413793103447,4.4887999999999995,-3.185,6,5.61049,4.088142376337558,-1.0325,10.3512,11.3837,10.3512,11.3837,1.5488,-0.2975000000000012,0.3925413793103449,0.96685,-0.2537500000000001,0
weave,0.989622378500524,1.2014351667901186,0.81628187533474,0.3851532914553787,4.882898529705624,8.371258119303215,1.0633914801238535,7.307866639179362,0.0056599999999999,0.0531504864220126,-0.1047,0.1149,0.2196,0.1149,-0.0728,0.1467999999999999,-0.1854,-0.0025103448275862,0.1467999999999999,-0.1366,3,0.0323066666666666,0.0793414182106556,-0.144,0.1787,0.3227,0.1787,0.0672,0.1533,-0.1271999999999999,0.0023172413793103,0.05555,-0.1271999999999999,1,0.9845866666666668,0.0768636757101699,0.8096,1.1931,0.3835,1.1931,-0.0191,0.2963,-0.3339000000000001,-0.0006586206896551,0.2963,-0.1406999999999999,0,1.0345466666666667,1.2711815751722768,-1.1025,3.4475,4.55,3.4475,1.2337,4.0074,-3.8412,0.0425413793103448,2.0387,-1.2468499999999998,0,0.0735066666666666,1.8046021676265105,-3.4562,3.4213,6.8774999999999995,3.4562,-1.1812999999999998,4.585,-5.6175,-0.0407344827586206,2.57685,-2.4413,3,1.0403733333333334,4.715210104430082,-6.825,7.98,14.805,7.98,-14.6213,0.2975000000000001,-1.2950000000000002,-0.5041827586206896,0.0962000000000005,-0.9406500000000002,1
weave,0.996789762634596,1.303817050049584,0.7839562360234148,0.5198608140261692,7.994986801927872,11.154953983768824,2.4062123638615107,8.748741619907314,0.0050366666666666,0.0619974887329753,-0.1096,0.124,0.2336,0.124,-0.1239,0.1647,-0.1684,-0.0042724137931034,0.0957,-0.0822,5,0.1395566666666666,0.052309184815785,0.0463,0.2203,0.174,0.2203,0.1226999999999999,0.1402999999999999,-0.1166,0.0042310344827586,0.1402999999999999,-0.0593,0,0.9837366666666666,0.1101306731157107,0.764,1.2827,0.5186999999999999,1.2827,0.0031999999999998,0.4237999999999999,-0.2871999999999999,0.0001103448275862,0.12455,-0.1641,0,0.6743266666666666,1.0668477181618408,-1.1025,2.38,3.4825,2.38,3.22,2.94,-2.59,0.1110344827586206,2.94,-1.36065,0,0.0212933333333333,2.1084696028543832,-4.1825,4.3925,8.575,4.3925,2.8524,4.2612000000000005,-5.6175,0.0983586206896552,4.2612000000000005,-3.1456,3,-7.5527,2.714266918747472,-10.6138,-1.1375,9.4763,10.6138,-8.6888,0.831199999999999,-1.2950000000000002,-0.2996137931034482,0.7874999999999996,-0.9406500000000002,0
weave,1.0085822450219617,1.278784661309323,0.7839562360234148,0.4948284252859082,7.547620455296661,11.154953983768824,1.0351977492247555,10.11975623454407,0.0042699999999999,0.0561464657898398,-0.1096,0.1374,0.247,0.1374,0.0368,0.1752,-0.1684,0.0012689655172413,0.07785,-0.08295,5,0.1126633333333333,0.0944248815957309,-0.0942,0.2796,0.3738,0.2796,-0.1737,0.1697,-0.2283,-0.0059896551724137,0.1208,-0.2283,3,0.9965466666666668,0.1052785393637977,0.764,1.2556,0.4916,1.2556,-0.1027999999999998,0.4392,-0.2871999999999999,-0.0035448275862068,0.1601,-0.1752,0,-0.5885933333333334,1.724392723477343,-3.8937,2.1175,6.0112000000000005,3.8937,-3.1762,2.6688,-5.2588,-0.1095241379310344,2.07815,-5.2588,1,-0.4103833333333332,1.74788863826664,-4.1825,2.695,6.8774999999999995,4.1825,3.1675,5.4338,-4.4887,0.1092241379310345,3.3600000000000003,-3.08,2,-6.69171,4.045005541136821,-10.6138,1.54,12.1538,10.6138,11.41,1.6275000000000004,-1.1724999999999994,0.393448275862069,1.2031,-0.4199999999999999,0
weave,0.9982671791715988,1.231181327018892,0.798160447529192,0.4330208794897,5.837542859617907,11.042095020420716,1.0351977492247555,10.006897271195962,0.0277,0.047278623878684,-0.0551,0.121,0.1761,0.121,-0.1028999999999999,0.1217,-0.0980999999999999,-0.0035482758620689,0.07855,-0.0695,2,-0.04649,0.0901614848193372,-0.1904,0.1341,0.3245,0.1904,-0.1796,0.2077999999999999,-0.2283,-0.0061931034482758,0.1276,-0.12585,5,0.9915166666666668,0.1008099785815332,0.7732,1.2276,0.4544,1.2276,-0.144,0.2371999999999999,-0.4544,-0.0049655172413793,0.1779,-0.1542,0,-1.0911133333333334,1.534672457861788,-3.8937,1.7413,5.635,3.8937,4.8037,3.5700000000000003,-5.2588,0.1656448275862069,2.07815,-1.59685,0,0.2207933333333333,2.3595389002987406,-4.27,4.8913,9.1613,4.8913,1.68,7.7262,-6.404999999999999,0.0579310344827586,5.4338,-2.76935,5,3.660706666666667,4.514335058603131,-5.3463,10.8588,16.2051,10.8588,16.2051,1.6275000000000004,-0.6562000000000001,0.558796551724138,1.6275000000000004,0.13565,1
weave,0.9924883942795822,1.202890892807822,0.8191509140567446,0.3837399787510775,5.645080792285296,9.957960644127892,2.246757385656048,7.711203258471844,0.0058633333333333,0.0542609498457308,-0.123,0.1129,0.2359,0.123,-0.0693,0.1528,-0.1462,-0.0023896551724137,0.1099499999999999,-0.11795,5,-0.0295933333333333,0.0998040491657781,-0.2228,0.1103,0.3331,0.2228,0.2162,0.1908,-0.1972,0.0074551724137931,0.1277,-0.08175,5,0.98556,0.1011626263276969,0.8011,1.1927,0.3916,1.1927,0.1208,0.2539999999999999,-0.2418000000000001,0.0041655172413793,0.2148,-0.1936999999999999,0,2.1069933333333335,1.5598462012897814,-2.1613,4.2787,6.4399999999999995,4.2787,3.1850000000000005,4.4361999999999995,-2.87,0.1098275862068965,2.205,-1.8463,1,0.1536966666666667,1.6472502729435632,-2.9313,2.8263,5.7576,2.9313,-2.7388,3.9288,-3.045,-0.0944413793103448,2.30565,-2.60755,3,3.026933333333333,4.466827840667348,-3.9725,9.5112,13.4837,9.5112,-13.475,0.1749000000000009,-1.3650000000000002,-0.4646551724137931,0.0043500000000005,-0.875,1
weave,0.9741515413358568,1.2599065163733378,0.8191509140567446,0.4407556023165933,5.970080860556305,11.687284022389465,2.246757385656048,9.440526636733416,0.00017,0.0491271969764062,-0.0866,0.1257,0.2123,0.1257,0.0528,0.1279,-0.1472,0.0018206896551724,0.0952,-0.0879,4,0.1063133333333333,0.0718111831331896,-0.0642,0.2511,0.3152999999999999,0.2511,0.3077,0.1662,-0.2042999999999999,0.0106103448275862,0.152,-0.0606499999999999,1,0.9647466666666664,0.0892141272767218,0.8125,1.2335,0.421,1.2335,-0.2617,0.2527999999999999,-0.2239999999999999,-0.0090241379310344,0.1934,-0.14645,0,0.84175,1.4149662970885746,-1.8725,3.2462,5.1187000000000005,3.2462,-0.1312000000000002,2.8,-2.45,-0.0045241379310345,2.8,-1.89,0,-0.2913866666666666,1.5190159123212166,-2.9313,3.1063,6.037599999999999,3.1063,-3.9288,2.8438,-4.2613,-0.1354758620689655,1.7674500000000002,-2.3013,3,-5.304243333333333,2.862835200152095,-11.1562,-0.0525,11.1037,11.1562,-11.1037,0.2536999999999993,-1.3823999999999987,-0.3828862068965517,0.1662499999999998,-1.2205999999999992,0
weave,0.9895394644178636,1.2599065163733378,0.8109999260172593,0.4489065903560785,7.860024065257572,11.697354815940226,0.9525389125909766,10.74481590334925,0.0255266666666666,0.0529867773573053,-0.0501,0.1257,0.1758,0.1257,0.0447,0.121,-0.1418,0.0015413793103448,0.0879,-0.0879,3,0.1437933333333333,0.0858238490017271,-0.0844,0.3079,0.3923,0.3079,-0.0419,0.1983,-0.2508,-0.0014448275862068,0.1035,-0.1348,2,0.9739066666666668,0.0933096363184695,0.797,1.2335,0.4365,1.2335,0.1468,0.2951,-0.2239999999999999,0.0050620689655172,0.1934,-0.14645,0,-0.1583666666666667,1.8953161010735136,-3.4388,4.8562,8.295,4.8562,-0.4813,4.5762,-7.612400000000001,-0.0165965517241379,2.7562499999999996,-2.68185,3,-0.19396,1.882822526036834,-4.4713,3.1063,7.5776,4.4713,1.6013,5.696300000000001,-6.991300000000001,0.0552172413793103,3.34685,-2.3013,6,-7.410363333333334,2.992512066807502,-11.1562,-0.2537,10.9025,11.1562,6.5013,1.9250000000000007,-1.977500000000001,0.2241827586206896,1.2031,-1.2205999999999992,0
weave,0.9944662484290164,1.155908426303745,0.6970578024812576,0.4588506238224873,5.036619008556067,10.018741222828345,0.9525389125909766,9.066202310237369,0.0207666666666666,0.0482860823335921,-0.1063,0.1232,0.2295,0.1232,-0.0996,0.1593,-0.1038999999999999,-0.0034344827586206,0.07465,-0.05745,2,0.0010033333333333,0.0969993191704984,-0.1613,0.2215,0.3828,0.2215,-0.2648999999999999,0.1849,-0.1798,-0.0091344827586206,0.0699,-0.1127,3,0.98832,0.102842622989927,0.6717,1.1556,0.4839,1.1556,0.1555,0.3024,-0.4014,0.0053620689655172,0.22775,-0.14505,0,-1.2334600000000004,1.4592095102816975,-4.5675,1.925,6.4925,4.5675,-0.9451,4.2875,-2.8438000000000003,-0.0325896551724138,1.7325000000000002,-2.3101000000000003,0,0.3254966666666667,2.036199921673456,-4.4713,4.83,9.3013,4.83,3.6487,5.696300000000001,-6.991300000000001,0.1258172413793103,3.60065,-2.04755,8,1.2139166666666663,4.988581248112832,-9.0212,9.4325,18.4537,9.4325,18.4537,1.7937000000000003,-0.3500000000000005,0.6363344827586206,1.7937000000000003,-0.0480999999999999,1
weave,0.9752138538365516,1.1635133217973914,0.7582580893073281,0.4052552324900633,7.177496099491597,11.435088617496586,1.15148195383167,10.283606663664916,0.0249866666666666,0.0597675251074633,-0.0802,0.1462,0.2264,0.1462,0.0261,0.1156999999999999,-0.1012,0.0008999999999999,0.1156999999999999,-0.0789,4,-0.0309733333333333,0.08657815657198,-0.2308,0.1838,0.4145999999999999,0.2308,0.271,0.2023,-0.1835999999999999,0.0093448275862068,0.2023,-0.0815999999999999,3,0.9689933333333332,0.1052635966590976,0.754,1.1622,0.4081999999999999,1.1622,-0.0055999999999999,0.3487999999999999,-0.3079999999999999,-0.0001931034482758,0.1233499999999999,-0.1286,0,0.9097133333333336,1.392224958965977,-2.1175,3.5963,5.7138,3.5963,-0.6737,4.7338000000000005,-4.6638,-0.0232310344827586,1.6538000000000002,-2.1306000000000003,2,-0.69009,2.1732684986301005,-5.8625,3.4475,9.31,5.8625,-0.2712,6.2125,-5.9937,-0.0093517241379309,2.7037500000000003,-2.8744,6,5.2462133333333325,5.253665395520727,-4.8738,10.99,15.8638,10.99,-15.0676,0.7874999999999996,-1.8112,-0.5195724137931035,0.3893500000000003,-1.4263000000000003,1
weave,0.98312684494392,1.1635133217973914,0.7734018748361036,0.3901114469612878,8.533510160436284,13.936935349638384,1.15148195383167,12.785453395806714,-0.0055,0.0467318174119163,-0.0727,0.0839,0.1566,0.0839,-0.0443,0.1177,-0.0912999999999999,-0.0015275862068965,0.0664,-0.07125,6,0.1457099999999999,0.100100781456869,-0.0529,0.3099,0.3628,0.3099,0.2079,0.3074,-0.2539,0.0071689655172413,0.11835,-0.1408,2,0.96619,0.1002340032812872,0.7571,1.1622,0.4050999999999999,1.1622,0.0437,0.3487999999999999,-0.3079999999999999,0.0015068965517241,0.2079,-0.12205,0,-0.14116,1.8796418981394776,-3.0712,4.3225,7.3937,4.3225,-0.9711999999999998,6.824999999999999,-4.3575,-0.0334896551724138,2.7212,-3.4912,6,-0.3345400000000001,3.090355772689142,-5.8625,8.6538,14.5163,8.6538,-6.3613,6.2738000000000005,-10.115,-0.2193551724137931,3.7494,-5.2369,5,-7.214380000000001,4.853204065883017,-12.32,2.6163,14.9363,12.32,-14.560099999999998,1.4787999999999997,-2.047499999999999,-0.5020724137931034,0.7612500000000004,-1.4131,1
weave,0.9486391650528856,1.1611803994212098,0.6583203247659911,0.5028600746552186,9.493293429694656,13.936935349638384,2.6309198258403845,11.306015523798,-0.0085133333333333,0.0624004185072909,-0.1225,0.152,0.2744999999999999,0.152,-0.0413,0.2591,-0.1666,-0.0014241379310344,0.09845,-0.1091999999999999,6,0.1334166666666666,0.1094592195620197,-0.0976,0.3099,0.4075,0.3099,-0.3831,0.2634999999999999,-0.3054,-0.0132103448275862,0.09085,-0.1098499999999999,1,0.93145,0.1397113570038673,0.6468,1.1605,0.5137,1.1605,-0.2716,0.3642000000000001,-0.3809000000000001,-0.0093655172413793,0.1435,-0.1563999999999999,0,-0.4304966666666666,2.0499404807984285,-4.9963,3.0363,8.0326,4.9963,-2.8613,5.1975,-5.2238,-0.0986655172413793,2.65125,-5.2238,7,-0.8709033333333333,3.0542577343635458,-5.32,8.6538,13.9738,8.6538,-2.66,6.2738000000000005,-10.115,-0.0917241379310343,4.22185,-5.2369,6,-8.33496,4.254797524142398,-12.32,1.855,14.175,12.32,13.23,1.8812999999999995,-1.0675000000000008,0.4562068965517241,1.7019000000000002,-0.8138000000000005,0
weave,0.996221323663944,1.2162707099983951,0.7763305545964296,0.4399401554019655,7.300423660461155,11.869399995366235,2.6309198258403845,9.23848016952585,0.0039233333333333,0.0632381578573838,-0.1088,0.152,0.2608,0.152,0.0556,0.1425,-0.2339999999999999,0.0019172413793103,0.1425,-0.1091999999999999,6,-0.0664133333333333,0.1053034653565206,-0.2628,0.1937,0.4565,0.2628,-0.0696,0.2406,-0.1389,-0.0023999999999999,0.2263,-0.10135,1,0.9865,0.1245885670295744,0.772,1.2054,0.4334,1.2054,-0.1737,0.3207,-0.4283,-0.0059896551724137,0.1954499999999999,-0.1823,0,-0.5007933333333332,1.8679039501137564,-3.36,2.835,6.195,3.36,-2.4413,5.1975,-5.8012999999999995,-0.0841827586206896,2.5112500000000004,-5.8012999999999995,4,0.2225500000000001,2.731006464815137,-5.32,5.0138,10.3338,5.32,-4.8563,6.615,-7.0174,-0.1674586206896551,3.91125,-4.1738,6,4.09092,5.7272986189494866,-8.0763,10.8325,18.9088,10.8325,18.9088,1.8812999999999995,-0.3673999999999999,0.6520275862068965,1.8812999999999995,-0.1968500000000004,1
weave,1.0123519561756733,1.1566677915460428,0.8803878406702355,0.2762799508758073,5.526124597996762,14.042397956901803,0.6351336001189042,13.407264356782902,-0.00013,0.0601320337487318,-0.1152,0.1247,0.2399,0.1247,0.0451,0.1493,-0.1723,0.0015551724137931,0.0766,-0.0949,3,-0.0009466666666666,0.1103474473036725,-0.2111,0.189,0.4001,0.2111,0.3077,0.1635,-0.1882,0.0106103448275862,0.144,-0.07585,3,1.00483,0.0813200706870802,0.8738,1.1525,0.2787,1.1525,-0.1325,0.198,-0.2466,-0.0045689655172413,0.12735,-0.2144,0,0.92721,2.4941653746500947,-3.4825,8.3562,11.8387,8.3562,-6.737499999999999,5.495,-6.361199999999999,-0.2323275862068966,2.6950000000000003,-6.361199999999999,4,0.4687066666666666,3.2969627770203096,-5.3725,7.7087,13.0812,7.7087,-10.9899,6.1337,-7.1838,-0.3789620689655173,2.62935,-3.41245,3,1.3547866666666666,4.667069762431487,-6.9387,9.5725,16.5112,9.5725,-15.1812,1.33,-2.1175000000000006,-0.5234896551724139,1.33,-1.9599,1
weave,1.0265577800105357,1.2733317949379883,0.8112049925881867,0.4621268023498018,7.275931147007688,9.891750723709125,3.0869111389866735,6.804839584722451,0.0160599999999999,0.0742372088134635,-0.1343,0.1808,0.3151,0.1808,-0.0338,0.2112,-0.2924,-0.0011655172413793,0.0945,-0.1476,7,0.1361599999999999,0.069522859549935,0.0317,0.2736,0.2419,0.2736,0.1207999999999999,0.1544,-0.2115999999999999,0.0041655172413793,0.0798,-0.0760999999999999,0,1.0125533333333332,0.1033723658575564,0.8023,1.2489,0.4465999999999999,1.2489,0.0656000000000001,0.2931999999999999,-0.3067,0.0022620689655172,0.1563999999999999,-0.1426499999999999,0,0.47833,1.528208498627024,-2.9137,3.745,6.6587,3.745,-1.8462,5.6787,-3.8412,-0.0636620689655172,2.05625,-3.0275,2,0.2671699999999999,2.2313934355557694,-3.955,3.92,7.875,3.955,-0.7961999999999998,7.0699000000000005,-6.0637,-0.027455172413793,2.82185,-2.3625,5,-6.66721,2.5021694963605565,-9.3363,-1.4,7.936299999999999,9.3363,-7.008699999999999,1.8812,-1.9599,-0.2416793103448276,0.9012499999999996,-1.5531,0
weave,1.021050171323967,1.1811346493943864,0.8112049925881867,0.3699296568061997,6.65781702289995,9.891750723709125,1.8770066116026336,8.014744112106492,0.0077,0.0564236805263351,-0.1156,0.1679,0.2835,0.1679,-0.0793,0.1886,-0.1517,-0.0027344827586206,0.0687,-0.1001499999999999,2,0.10601,0.0967738150320739,-0.0551,0.2736,0.3287,0.2736,-0.2653999999999999,0.1542,-0.235,-0.009151724137931,0.0797,-0.0908,3,1.0096266666666665,0.0929868137976018,0.8023,1.1793,0.377,1.1793,-0.0723999999999999,0.2296,-0.3067,-0.0024965517241379,0.1563999999999999,-0.1829999999999999,0,-0.0259566666666666,1.7262289638526165,-3.185,4.095,7.279999999999999,4.095,-2.17,5.6787,-4.2963,-0.0748275862068965,2.40625,-3.26375,4,0.15926,1.944739745126803,-3.6312,4.2525,7.883700000000001,4.2525,-4.3837,7.0699000000000005,-6.0637,-0.1511620689655172,2.3756,-2.3625,5,-5.602333333333335,3.7204609649818967,-9.3363,0.98,10.3163,9.3363,9.485,1.6100000000000003,-1.0674,0.3270689655172414,1.00625,-0.8312999999999988,0
weave,1.033873322870112,1.2506282901006198,0.7554868496539169,0.4951414404467029,5.498832375798016,9.98078203048238,1.8770066116026336,8.103775418879748,0.0278399999999999,0.0609074911875265,-0.1118,0.1471,0.2589,0.1471,0.213,0.1245,-0.1840999999999999,0.0073448275862068,0.1111,-0.1204,3,-0.0195333333333333,0.0954123693757002,-0.1914,0.1823,0.3737,0.1914,-0.1803,0.2593,-0.2672,-0.0062172413793103,0.0887999999999999,-0.235,7,1.0272333333333334,0.111513961808201,0.7442,1.2446,0.5004,1.2446,0.1841000000000001,0.3167,-0.2675999999999999,0.0063482758620689,0.1587999999999999,-0.11365,0,0.0810866666666666,2.1064567967009946,-3.185,5.4075,8.5925,5.4075,-1.5136999999999998,5.0838,-4.2963,-0.0521965517241379,3.43435,-3.26375,7,0.6582899999999999,2.1111555199006293,-3.6312,4.2787,7.9099,4.2787,-4.6113,4.0337000000000005,-4.418699999999999,-0.1590103448275861,2.3230999999999997,-3.2024999999999997,5,3.4956333333333327,4.001955492121263,-3.8675,9.52,13.3875,9.52,13.3875,1.6100999999999996,-0.7088000000000001,0.4616379310344828,1.1506500000000002,-0.5206499999999998,1
weave,0.9865934500553544,1.257043030289735,0.7732625750674863,0.4837804552222488,5.620793324301328,9.981871887577,1.6416962843351994,8.3401756032418,0.01663,0.0599375890923792,-0.1511,0.1213,0.2724,0.1511,-0.0074,0.119,-0.1495,-0.0002551724137931,0.0895,-0.1103,3,-0.0411966666666666,0.088307786524856,-0.2,0.1144,0.3144,0.2,0.0463,0.176,-0.1572,0.0015965517241379,0.08495,-0.1454,3,0.9796433333333332,0.1222932024595647,0.7686,1.2485,0.4799,1.2485,-0.2513000000000001,0.2355,-0.3032999999999999,-0.0086655172413793,0.1470999999999999,-0.1816499999999999,0,0.5215099999999999,1.782352739644216,-1.89,4.6638,6.5538,4.6638,-0.8487,3.675,-3.4562,-0.0292655172413793,2.0781,-2.16125,0,-0.0863366666666666,2.002787301786039,-3.5175,3.9813,7.4988,3.9813,3.0187,5.3375,-5.7575,0.1040931034482759,3.5175,-2.66875,4,4.232956666666667,3.519893911673586,-2.24,9.8787,12.1187,9.8787,-12.1187,0.4725999999999999,-1.1725000000000003,-0.4178862068965517,0.2756500000000002,-0.9974000000000008,1
weave,1.0193653915125227,1.1489873019315748,0.7732625750674863,0.3757247268640885,6.512711144236211,10.683261352695627,1.6416962843351994,9.041565068360429,0.03523,0.0503145838184873,-0.0771,0.1042,0.1813,0.1042,0.0946,0.1153,-0.1587,0.0032620689655172,0.1153,-0.0693,6,0.1167999999999999,0.0925297529036676,-0.0376,0.3011,0.3387,0.3011,0.1043999999999999,0.2647,-0.2372,0.0035999999999999,0.1395,-0.10925,0,1.0068566666666667,0.0947853898363918,0.7723,1.147,0.3747,1.147,0.0912,0.2394,-0.3032999999999999,0.0031448275862068,0.1551,-0.1816499999999999,0,0.4969966666666667,2.068497969872781,-4.0862,4.6638,8.75,4.6638,-6.9476,5.3724,-4.2524999999999995,-0.2395724137931034,1.8287,-2.7738000000000005,1,0.35029,2.2729804939239187,-4.1388,4.0775,8.2163,4.1388,-4.4538,4.733700000000001,-5.8974,-0.1535793103448275,3.1544,-4.1475,4,-5.034156666666667,4.149936463799743,-9.6337,2.0738,11.7075,9.6337,-10.9463,0.7875000000000014,-2.0824999999999996,-0.3774586206896552,0.4418500000000005,-1.6143999999999998,1
weave,1.0234519498404129,1.2624403352238078,0.7611500312027846,0.5012903040210233,7.697347623063704,10.683261352695627,3.782273969452768,6.9009873832428585,0.0348233333333333,0.0485362835010258,-0.0647,0.1095,0.1742,0.1095,-0.0448,0.1153,-0.1587,-0.0015448275862068,0.06155,-0.0543,4,0.1229566666666666,0.0972531275388712,-0.1527,0.3519,0.5045999999999999,0.3519,-0.2279999999999999,0.3113,-0.5045999999999999,-0.0078620689655172,0.16745,-0.1533,2,1.0101833333333334,0.1064303109642832,0.7518,1.243,0.4912000000000001,1.243,-0.1642,0.3523,-0.3229999999999999,-0.0056620689655172,0.12295,-0.2292999999999999,0,-0.5990766666666667,1.932090142232666,-4.41,2.6512,7.0611999999999995,4.41,1.4699999999999998,6.825,-5.4337,0.0506896551724138,2.4499,-3.12375,5,-0.68571,1.5119011008865857,-4.1388,3.675,7.8138,4.1388,-0.9275,3.7975,-4.1475,-0.0319827586206896,3.1544,-3.75375,2,-7.21786,2.1453430384970105,-9.6337,-2.8525,6.781199999999999,9.6337,6.396199999999999,2.1875,-1.7587000000000002,0.2205586206896551,1.10685,-0.4287499999999999,0
