,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
132,clockwise_circle,1.0057226684916911,1.1100083468154642,0.8883288749106381,0.22167947190482618,25.409398108472928,25.827799449043273,24.412181870738223,1.4156175783050493,0.046845,0.028904898055155764,0.0054,0.1099,0.1045,0.1099,0.0336,0.0841,-0.1045,0.0017684210526315793,0.04989999999999999,-0.0346,0,0.18307499999999996,0.028705911274600975,0.1273,0.2211,0.0938,0.2211,0.0068999999999999895,0.08979999999999999,-0.0938,0.00036315789473684155,0.0471,-0.0324,0,0.9872,0.05217933650301368,0.8791,1.0856,0.2064999999999999,1.0856,0.08089999999999997,0.1625000000000001,-0.2064999999999999,0.004257894736842104,0.09259999999999996,-0.057099999999999984,0,-0.5070600000000001,0.6876628644604088,-1.82,1.1113,2.9313000000000002,1.82,-0.6825,2.7038,-2.9313000000000002,-0.035921052631578944,0.8794,-0.9362,0,-0.09186999999999998,0.9467709894272492,-1.4525,2.695,4.1475,2.695,1.1987999999999999,2.1875,-2.695,0.06309473684210527,1.3956,-1.98625,0,-25.37849,0.36880199351556187,-25.8213,-24.4037,1.4176000000000002,25.8213,1.0062999999999995,0.5775000000000006,-0.39369999999999905,0.052963157894736816,0.35440000000000005,-0.31935,0
133,clockwise_circle,1.0038593536050353,1.1016897929998262,0.887951130412029,0.21373866258779717,25.020930853318724,25.516695802748444,24.582054183489223,0.9346416192592208,0.05183000000000001,0.03598498371031421,-0.0459,0.1225,0.1684,0.1225,0.022099999999999995,0.11549999999999999,-0.11610000000000001,0.0011631578947368397,0.0842,-0.06055000000000001,0,0.19794,0.02934906794897726,0.1393,0.2669,0.12760000000000002,0.2669,0.0426,0.062100000000000016,-0.09820000000000004,0.0022421052631578947,0.041499999999999995,-0.02535000000000001,0,0.98185,0.056331177681168444,0.8716,1.077,0.20539999999999992,1.077,0.05930000000000002,0.18590000000000007,-0.1100000000000001,0.0031210526315789485,0.08834999999999998,-0.08890000000000003,0,0.03937500000000001,0.7665114012782026,-1.5225,1.3125,2.835,1.5225,0.08749999999999997,1.61,-1.435,0.004605263157894762,0.8488,-1.0018500000000001,0,0.09319500000000004,0.7214143932690762,-1.1638,1.2862,2.45,1.2862,-0.5162,1.5663,-1.4699,-0.027168421052631602,1.0675,-1.1288,0,-24.999645,0.29013838708087997,-25.5063,-24.5788,0.9274999999999984,25.5063,-0.8049999999999997,0.46369999999999933,-0.42879999999999896,-0.04236842105263156,0.2712500000000002,-0.32369999999999877,0
134,clockwise_circle,1.0085073993348312,1.0897087454911978,0.9434007843965363,0.1463079610946615,24.827310454850583,25.279947782382777,24.144371654072923,1.1355761283098538,0.04636,0.02627416982513434,-0.0115,0.1025,0.11399999999999999,0.1025,-0.016,0.0852,-0.08399999999999999,-0.0008421052631578951,0.042499999999999996,-0.04580000000000001,0,0.17654999999999998,0.026983650020355892,0.1207,0.2282,0.10749999999999998,0.2282,0.021400000000000002,0.07200000000000001,-0.05459999999999998,0.0011263157894736843,0.0358,-0.02915000000000001,0,0.9911650000000002,0.047018890660535245,0.9274,1.0722,0.14480000000000004,1.0722,0.08929999999999993,0.118,-0.1383000000000001,0.004699999999999997,0.055300000000000016,-0.051500000000000046,0,0.164075,0.9137672125961784,-1.7237,1.7587,3.4824,1.7587,2.065,2.6862,-1.9075,0.10868421052631581,2.0999,-1.4174,0,-0.14262,0.816542650834345,-1.4963,1.3388,2.8350999999999997,1.4963,1.8112,1.7587,-1.6451,0.09532631578947368,1.35625,-1.4175499999999999,0,-24.79752,0.36395236472576137,-25.2612,-24.1238,1.1373999999999995,25.2612,1.0237000000000016,0.3674999999999997,-0.29749999999999943,0.05387894736842114,0.2362000000000002,-0.27119999999999855,0
135,clockwise_circle,0.9984299835609372,1.0812726483177126,0.9400792785717595,0.1411933697459531,24.2497929589231,24.755727678256605,23.825009791603446,0.9307178866531594,0.036149999999999995,0.02359124503084276,-0.0241,0.0883,0.1124,0.0883,0.007400000000000004,0.0729,-0.048600000000000004,0.0003894736842105254,0.0663,-0.03345,0,0.17722,0.023575558262073477,0.1422,0.2306,0.0884,0.2306,-0.032299999999999995,0.0681,-0.044300000000000006,-0.0016999999999999997,0.027650000000000008,-0.039299999999999974,0,0.981395,0.03871056533326598,0.9258,1.0629,0.1371,1.0629,0.02739999999999998,0.1269,-0.1371,0.0014421052631578936,0.04719999999999991,-0.04604999999999998,0,-0.041119999999999976,1.0437125993803387,-1.9863,1.5925,3.5788,1.9863,0.245,3.4213,-2.3362,0.01289473684210527,1.38255,-2.3362,0,-0.20955999999999997,0.8865516979018379,-2.3012,1.6712,3.9724000000000004,2.3012,0.2975,3.4824,-1.9775,0.01565789473684215,1.49625,-1.9775,0,-24.21213,0.24734324137245292,-24.6838,-23.7388,0.9450000000000003,24.6838,0.12259999999999849,0.5599999999999987,-0.41130000000000067,0.006452631578947289,0.3674999999999997,-0.31065000000000076,0
136,clockwise_circle,1.0147658295655093,1.0744577283448615,0.9387309465443227,0.13572678180053888,24.426068637140233,24.824190769892176,23.957873572794394,0.8663171970977821,0.049484999999999994,0.018984932391102605,0.0156,0.0954,0.0798,0.0954,0.0411,0.041199999999999994,-0.0481,0.0021631578947368417,0.041199999999999994,-0.02355,0,0.19035000000000002,0.02777298005350941,0.1445,0.2358,0.09130000000000002,0.2358,0.061100000000000015,0.05979999999999999,-0.07050000000000001,0.0032157894736842114,0.0595,-0.029149999999999995,0,0.99497,0.0400576308519823,0.9243,1.0544,0.1301,1.0544,-0.029400000000000093,0.1197999999999999,-0.0826,-0.0015473684210526365,0.08629999999999993,-0.06280000000000002,0,-0.05993999999999997,0.9212538511809812,-1.8375,1.47,3.3075,1.8375,-0.2975,1.7237,-3.0187,-0.01565789473684211,1.2075,-0.9975,0,-0.27519,1.1672351298327983,-2.3363,1.9775,4.3138000000000005,2.3363,-2.345,3.0362999999999998,-2.9663,-0.12342105263157899,1.0675,-1.1506,0,-24.381440000000005,0.21880464586619647,-24.7712,-23.9575,0.8137000000000008,24.7712,0.2975999999999992,0.5863000000000014,-0.490000000000002,0.0156631578947368,0.4375,-0.2931500000000007,0
137,clockwise_circle,1.0095881936828603,1.1219395928480285,0.9346564770010424,0.1872831158469861,25.275076194417405,26.278764048942637,24.47870065240392,1.800063396538718,0.05862999999999998,0.02000081840430799,0.019,0.09,0.071,0.09,0.03010000000000001,0.050600000000000006,-0.0402,0.0015842105263157906,0.050600000000000006,-0.029899999999999996,0,0.19765500000000003,0.023891211222627676,0.1613,0.2505,0.0892,0.2505,0.006399999999999989,0.0695,-0.08529999999999999,0.0003368421052631573,0.025999999999999995,-0.0421,0,0.9878449999999999,0.04612393459046253,0.9094,1.1021,0.1927000000000001,1.1021,0.015300000000000091,0.09780000000000011,-0.10970000000000013,0.0008052631578947416,0.05159999999999998,-0.04795000000000005,0,-0.12512000000000004,0.7053898135447035,-1.6625,1.3475,3.01,1.6625,-0.3326,1.1025,-1.4875,-0.01750526315789475,1.0412,-1.2774999999999999,0,-0.5823050000000001,1.1468174027441518,-3.2025,0.9362,4.1387,3.2025,0.4462999999999999,1.925,-2.3537,0.023489473684210522,1.1856,-2.1787,0,-25.233685,0.5725218049398457,-26.2412,-24.4037,1.8374999999999986,26.2412,-1.7062999999999988,0.3586999999999989,-0.4286999999999992,-0.08980526315789468,0.2624499999999994,-0.3105999999999991,0
138,clockwise_circle,1.0147334101934316,1.1326039996397683,0.920317222483639,0.2122867771561293,26.036728270310086,26.601632359500044,25.27627454135597,1.3253578181440737,0.03626,0.03654827233298882,-0.0254,0.1035,0.1289,0.1035,-0.024499999999999997,0.11499999999999999,-0.0799,-0.0012894736842105274,0.048799999999999996,-0.0799,0,0.18655999999999998,0.027352886886992965,0.1424,0.234,0.09160000000000001,0.234,-0.005599999999999994,0.06710000000000002,-0.0577,-0.00029473684210526283,0.036000000000000004,-0.026599999999999985,0,0.9957900000000001,0.05566263889199877,0.8965,1.1046,0.20810000000000006,1.1046,0.06519999999999992,0.20810000000000006,-0.10249999999999992,0.003431578947368417,0.06819999999999998,-0.07224999999999998,0,-0.40774999999999995,1.1907980108446516,-3.0275,1.6625,4.6899999999999995,3.0275,-0.8225000000000001,1.9336999999999998,-1.6012000000000002,-0.04328947368421055,1.9336999999999998,-1.45685,0,-0.3045049999999999,1.1202978515954913,-2.3712,1.6975,4.0687,2.3712,0.1313,3.0887000000000002,-2.5113,0.006910526315789495,1.40435,-2.03435,0,-25.982684999999996,0.3831913020590157,-26.5737,-25.1125,1.461199999999998,26.5737,0.8136999999999972,1.0586999999999982,-0.7261999999999986,0.04282631578947354,0.4593499999999988,-0.5075000000000003,0
139,clockwise_circle,1.009890427699557,1.1231511786041986,0.9146846013790765,0.20846657722512207,25.71512733544508,26.551261112986705,25.020285097896068,1.530976015090637,0.032850000000000004,0.029977070184427718,-0.0185,0.0927,0.11120000000000001,0.0927,-0.022399999999999996,0.07959999999999999,-0.11120000000000001,-0.0011789473684210528,0.0634,-0.0725,0,0.18406999999999998,0.03511194278754438,0.1138,0.2425,0.12869999999999998,0.2425,-0.05600000000000001,0.0759,-0.0999,-0.002947368421052632,0.04145,-0.0999,0,0.991465,0.047193847446908875,0.9026,1.1082,0.20560000000000012,1.1082,-0.1271000000000001,0.10040000000000004,-0.13850000000000007,-0.006689473684210532,0.07755000000000001,-0.13850000000000007,0,-0.205625,0.8807828520696801,-2.1875,1.5925,3.7800000000000002,2.1875,1.4612,1.7587,-2.9838,0.07690526315789475,1.0588,-1.1463,0,-0.26993999999999996,1.265780041339186,-2.6512,2.2313,4.8825,2.6512,-1.3213,4.3926,-4.8825,-0.06954210526315792,2.13065,-2.38,2,-25.669005,0.4089064433918453,-26.5475,-25.0163,1.5311999999999983,26.5475,-1.2776000000000032,0.6036999999999999,-0.8488000000000007,-0.06724210526315806,0.4681499999999996,-0.4462500000000009,0
140,clockwise_circle,1.0004121388052336,1.1109055990497123,0.900999672585956,0.20990592646375628,24.957623783685733,25.766899560094537,24.26390728407113,1.5029922760234058,0.063565,0.02909994167112982,0.0259,0.1268,0.10089999999999999,0.1268,0.019000000000000003,0.09999999999999999,-0.0741,0.0009999999999999994,0.04000000000000001,-0.0466,0,0.17248499999999997,0.032867217309717756,0.0771,0.2242,0.1471,0.2242,-0.0194,0.1471,-0.1374,-0.0010210526315789475,0.05785,-0.0344,0,0.9825349999999998,0.06298919101092286,0.8811,1.0906,0.20950000000000002,1.0906,0.08430000000000004,0.14039999999999986,-0.16969999999999996,0.00443684210526316,0.0917,-0.09449999999999992,0,-0.074365,1.0866601586004125,-1.7675,1.7763,3.5438,1.7763,1.7676,2.4588,-1.7850000000000001,0.0930315789473684,1.0325,-0.88375,0,-0.6877500000000001,0.9698084496164016,-2.59,1.2513,3.8413,2.59,-0.9623999999999999,2.2138,-2.9749999999999996,-0.05065263157894734,1.44815,-1.1723999999999999,0,-24.90775,0.3993674452378277,-25.6987,-24.2025,1.4961999999999982,25.6987,0.5775000000000006,0.7788000000000004,-0.5513000000000012,0.030394736842105294,0.7788000000000004,-0.5031499999999998,0
141,clockwise_circle,1.0210806217108166,1.1334655001366385,0.9220743191305135,0.21139118100612497,24.223450669206507,24.929147724099998,23.732955402351386,1.1961923217486117,0.05482,0.02474404978979795,0.009,0.0995,0.09050000000000001,0.0995,-0.0332,0.0787,-0.08460000000000001,-0.001747368421052632,0.0251,-0.0381,0,0.17010000000000003,0.02712479929588614,0.131,0.24,0.10899999999999999,0.24,0.017299999999999982,0.06589999999999999,-0.0529,0.0009105263157894727,0.032549999999999996,-0.046049999999999994,0,1.0047599999999999,0.05317183069020069,0.8969,1.1048,0.20789999999999997,1.1048,-0.1069,0.1399999999999999,-0.09079999999999999,-0.005626315789473684,0.05730000000000002,-0.08675,0,0.28438499999999994,0.904199415752614,-0.9187,2.1875,3.1062,2.1875,-0.6386999999999999,1.4787,-1.6449,-0.033615789473684196,1.3475000000000001,-1.03255,0,-0.48432000000000003,0.7604111710467119,-2.0213,0.945,2.9663,2.0213,-1.3737,1.7325,-2.1262,-0.07230000000000002,0.7394000000000001,-1.1287500000000001,0,-24.18982,0.30122860806336005,-24.815,-23.7213,1.093700000000002,24.815,0.3586999999999989,0.7348999999999997,-0.5512999999999977,0.018878947368420995,0.36744999999999983,-0.4463000000000008,0
142,clockwise_circle,1.017129392039876,1.1216860567912932,0.9471276207565695,0.17455843603472365,23.91908923268027,24.26427221760422,23.47992864405682,0.7843435735473996,0.0445,0.017686093258174402,0.0073,0.0788,0.0715,0.0788,-0.0154,0.06029999999999999,-0.041999999999999996,-0.0008105263157894739,0.0314,-0.032,0,0.1794,0.03359186931700179,0.1281,0.2542,0.1261,0.2542,0.02579999999999999,0.10659999999999997,-0.08809999999999998,0.0013578947368421048,0.030799999999999994,-0.06305,0,0.9994250000000001,0.047979073014892876,0.926,1.1099,0.18390000000000006,1.1099,0.021300000000000097,0.15880000000000005,-0.17610000000000003,0.0011210526315789525,0.048800000000000066,-0.06119999999999992,0,-0.10630500000000001,0.6817356243828187,-1.26,1.3913,2.6513,1.3913,-0.4725,1.1549999999999998,-1.4788,-0.024868421052631585,0.8269,-0.8925000000000001,0,-0.03980999999999999,0.9305206199248156,-1.3475,2.275,3.6224999999999996,2.275,1.855,2.7738,-3.2199999999999998,0.09763157894736842,1.68,-1.8112499999999998,0,-23.892305,0.2092967182959964,-24.2375,-23.4412,0.7963000000000022,24.2375,-0.21880000000000166,0.30620000000000047,-0.2624999999999993,-0.011515789473684299,0.30620000000000047,-0.2538000000000018,0
143,clockwise_circle,0.9930799810527248,1.0760563646947123,0.9138729616308823,0.16218340306383006,6.046540657389005,6.8147700577495645,4.016461051722025,2.798309006027539,0.04521,0.02260055658373786,0.0012,0.082,0.0808,0.082,-0.0005000000000000004,0.0586,-0.06470000000000001,-2.6315789473684964e-05,0.021200000000000004,-0.06470000000000001,0,0.041135,0.019494082097962582,0.0041,0.0712,0.06709999999999999,0.0712,-0.05789999999999999,0.0334,-0.06499999999999999,-0.0030473684210526306,0.0217,-0.06499999999999999,0,0.990795,0.037211733788940125,0.9137,1.0707,0.15700000000000003,1.0707,-0.11280000000000001,0.1130000000000001,-0.15700000000000003,-0.005936842105263159,0.046150000000000024,-0.15700000000000003,0,0.09712999999999997,0.6035905898084091,-1.05,1.1725,2.2225,1.1725,-1.6975,0.8574999999999999,-1.1988,-0.0893421052631579,0.7,-1.1988,0,-0.09538,0.46569835120578806,-1.0412,0.8838,1.9249999999999998,1.0412,0.4551,1.5663,-0.9275,0.02395263157894736,0.66065,-0.8225,0,-5.997254999999999,0.7653711713761396,-6.7725,-3.8763,2.8962,6.7725,2.8962,0.8136999999999999,-0.19250000000000078,0.15243157894736842,0.6475,-0.14000000000000012,0
144,ctr_clockwise_circle,0.9939921064114783,1.0101495235854938,0.9404046522641197,0.06974487132137408,0.46667564540410283,0.7928057391315984,0.26015620307807386,0.5326495360535245,-0.009875,0.02877423692344101,-0.0659,0.0249,0.09079999999999999,0.0659,-0.0686,0.0466,-0.0533,-0.0036105263157894733,0.012799999999999999,-0.0262,0,0.02545,0.008440223244740192,0.0101,0.0437,0.033600000000000005,0.0437,0.006099999999999998,0.0283,-0.0308,0.0003210526315789471,0.018500000000000003,-0.0139,0,0.99319,0.014261538265005293,0.9401,1.0097,0.0696,1.0097,-0.00019999999999997797,0.05999999999999994,-0.05449999999999999,-1.0526315789472526e-05,0.022199999999999998,-0.027949999999999975,0,0.150055,0.15269326140647912,-0.2537,0.3587,0.6124,0.3587,0.09619999999999998,0.385,-0.42,0.005063157894736844,0.20124999999999998,-0.2712,0,0.26075,0.1880301669525678,0.0175,0.6825,0.665,0.6825,-0.13990000000000002,0.3937,-0.3412,-0.007363157894736843,0.2187,-0.3412,0,0.29924999999999996,0.08571979136453231,0.1925,0.4812,0.2887,0.4812,0.23629999999999998,0.08750000000000002,-0.12250000000000003,0.012436842105263158,0.07879999999999998,-0.05685000000000001,0
145,ctr_clockwise_circle,0.9992759112695879,1.0172396866029165,0.9818851969553263,0.03535448964759025,3.6069042989122067,7.855044159646717,0.6938545885126075,7.161189571134109,-0.12585,0.031124951912877667,-0.1596,-0.0581,0.10149999999999999,0.1596,-0.08240000000000001,0.022299999999999986,-0.025599999999999998,-0.004336842105263159,0.019099999999999978,-0.024849999999999997,0,0.008895,0.015583982161180754,-0.0339,0.0285,0.0624,0.0339,-0.0624,0.011,-0.0283,-0.0032842105263157896,0.00945,-0.0283,0,0.990695,0.01073702276679791,0.9691,1.0067,0.03759999999999997,1.0067,0.008099999999999885,0.03149999999999997,-0.02210000000000001,0.00042631578947367814,0.03149999999999997,-0.018299999999999983,0,0.0945,0.21931689881371014,-0.35,0.42,0.77,0.42,0.315,0.6737,-0.6737,0.01657894736842105,0.45499999999999996,-0.20124999999999998,0,0.43488000000000004,0.24103436444230367,0.0088,0.8225,0.8137,0.8225,0.45500000000000007,0.5775,-0.5861999999999999,0.023947368421052634,0.3106,-0.29315,0,3.557735,2.1829322060199092,0.6737,7.8225,7.1488,7.8225,7.1488,0.7962999999999996,0.12260000000000004,0.37625263157894734,0.7962999999999996,0.14880000000000004,0
146,ctr_clockwise_circle,1.0031867387436844,1.0431676231555502,0.9343461296543161,0.10882149350123416,13.723337271514513,17.1668576079025,8.26177843687423,8.90507917102827,-0.085875,0.03222099470841954,-0.1413,-0.0419,0.09940000000000002,0.1413,0.07270000000000001,0.037000000000000005,-0.026699999999999995,0.003826315789473685,0.024700000000000014,-0.026699999999999995,0,-0.054705000000000004,0.027176217834523512,-0.1174,-0.0008,0.11660000000000001,0.1174,-0.0431,0.05270000000000001,-0.0542,-0.0022684210526315793,0.036750000000000005,-0.0479,0,0.9971599999999997,0.024841272956619257,0.9306,1.0402,0.10960000000000003,1.0402,-0.014000000000000012,0.09100000000000008,-0.05630000000000002,-0.0007368421052631586,0.028799999999999992,-0.0509,0,-0.14306000000000002,0.5600930640715458,-1.1287,1.12,2.2487000000000004,1.1287,0.00880000000000003,1.0762,-1.3212000000000002,0.00046315789473683785,0.80935,-0.6737500000000001,0,-0.11856000000000003,0.4846747139224301,-1.015,0.9538,1.9687999999999999,1.015,0.21,1.8376000000000001,-1.1551,0.011052631578947378,0.9624999999999999,-0.8225,0,13.703389999999999,2.9248544796729905,8.2513,17.1588,8.907499999999999,17.1588,8.907499999999999,1.1549999999999994,-0.12249999999999872,0.46881578947368413,0.9624999999999995,-0.04374999999999929,0
147,ctr_clockwise_circle,1.001637031723297,1.099008434908486,0.9047039626308707,0.19430447227761538,18.989945274048036,20.15318805276227,17.347796870208043,2.805391182554228,-0.05724999999999999,0.02469158177448978,-0.1017,-0.0012,0.10049999999999999,0.1017,0.034300000000000004,0.06989999999999999,-0.08729999999999999,0.001805263157894737,0.030699999999999998,-0.024900000000000002,0,-0.10608499999999998,0.0379711701578697,-0.2033,-0.049,0.1543,0.2033,-0.06740000000000002,0.06509999999999999,-0.08030000000000001,-0.0035473684210526324,0.06509999999999999,-0.051300000000000005,0,0.9932450000000002,0.05226494724503523,0.8865,1.0963,0.2098000000000001,1.0963,0.03599999999999992,0.13370000000000004,-0.2098000000000001,0.001894736842105259,0.05645,-0.054249999999999965,0,0.067815,1.0220103729389134,-1.6275,1.4175,3.045,1.6275,1.505,1.6362999999999999,-1.3038,0.07921052631578944,1.6362999999999999,-1.225,0,0.18769,0.6070825339709846,-1.0412,1.5575,2.5987,1.5575,-0.3413,1.5487000000000002,-1.6625,-0.017963157894736827,0.58185,-1.07625,0,18.953815000000002,0.8730244539138519,17.325,20.1425,2.817499999999999,20.1425,2.817499999999999,0.559899999999999,-0.38500000000000156,0.14828947368421047,0.42435000000000045,-0.1662499999999998,0
148,ctr_clockwise_circle,1.002608903079673,1.0997938443181066,0.9051603725307467,0.1946334717873599,22.586518277472702,24.549156855582638,20.364483885922567,4.18467296966007,-0.01021,0.03234751922481846,-0.0591,0.062,0.1211,0.062,0.0417,0.0643,-0.041499999999999995,0.0021947368421052645,0.0421,-0.04105,1,-0.145155,0.033154161047096974,-0.2267,-0.0749,0.15180000000000002,0.2267,-0.031299999999999994,0.10370000000000001,-0.0547,-0.0016473684210526313,0.04755000000000001,-0.04515000000000001,0,0.9909650000000001,0.05419298143525694,0.8948,1.0875,0.19269999999999987,1.0875,-0.03530000000000011,0.1238999999999999,-0.13080000000000003,-0.001857894736842111,0.09634999999999994,-0.08919999999999995,0,-0.0030699999999999838,0.8938119901799672,-1.7062,1.7062,3.4124,1.7062,-1.6362999999999999,1.3213,-1.6886999999999999,-0.08612105263157893,1.0106,-0.9275,0,0.17325,0.7659085086903071,-1.1287,1.5312,2.6599,1.5312,0.5249999999999999,2.3887,-1.4263,0.027631578947368427,0.8443499999999999,-1.1593499999999999,0,22.556175,1.3347598758519117,20.3525,24.5438,4.191300000000002,24.5438,3.6662,0.6125000000000007,-0.3324999999999996,0.1929578947368421,0.5336999999999996,-0.26255000000000095,0
