timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1750922,0.0589,-0.0271,1.0770,2.8788,-10.1587,5.5825,1001.1157,bumps
1750982,0.0745,0.0644,1.2753,3.9900,-4.9612,5.4513,1001.1394,bumps
1751042,0.0869,0.0663,1.3235,1.7062,2.2487,4.7775,1001.1365,bumps
1751102,0.0761,0.0692,1.1517,-0.5163,6.4050,4.0163,1001.1353,bumps
1751162,0.0102,0.0468,1.0050,-1.8375,6.3438,3.9025,1001.1067,bumps
1751222,0.0242,-0.0195,0.9160,-1.8288,4.1300,4.4625,1001.1045,bumps
1751282,-0.0125,-0.0366,0.8511,-1.1113,1.5137,4.7688,1001.0867,bumps
1751342,0.0026,-0.0038,0.8884,-0.4025,-0.0350,4.8738,1001.0847,bumps
1751402,0.0044,0.0135,0.9689,1.2162,-0.3500,4.8475,1001.0908,bumps
1751462,0.0029,0.0361,0.9589,1.1638,-0.5950,4.4275,1001.0938,bumps
1751522,0.0332,0.0388,0.9673,0.3850,-1.1113,4.8125,1001.0933,bumps
1751582,0.0278,-0.0225,1.1111,2.5200,-0.7000,4.0775,1001.1123,bumps
1751642,0.1501,0.0168,1.1370,4.9525,-4.6462,3.4037,1001.1243,bumps
1751702,0.0620,0.0911,1.1234,1.9250,-7.5950,5.2325,1001.1313,bumps
1751762,0.0656,0.1871,1.0191,-2.9400,-6.9037,6.6675,1001.1196,bumps
1751822,0.0724,0.0905,0.8563,-4.8387,-4.4450,5.9675,1001.0908,bumps
1751882,0.0418,0.0049,0.7796,-6.2650,0.4900,4.0338,1001.0793,bumps
1751942,0.0725,0.0027,0.7337,-6.7288,6.6937,3.0013,1001.0601,bumps
1752002,0.1200,-0.1723,0.9268,-4.3837,12.9937,3.1675,1001.0684,bumps
1752062,-0.0222,-0.1622,0.9065,0.2188,13.1862,3.1237,1001.0918,bumps
1752122,-0.0678,-0.0037,1.1451,6.6850,11.3138,3.9637,1001.1194,bumps
1752182,-0.0525,0.0107,1.2186,7.6912,4.2438,5.7225,1001.1306,bumps
1752242,-0.0451,0.0866,1.2224,5.4250,-2.2137,5.1275,1001.1433,bumps
1752302,-0.0315,0.1342,1.0774,1.7675,-6.0813,3.3688,1001.1389,bumps
1752362,0.0212,0.1441,1.0085,-0.6825,-5.5300,2.5200,1001.1135,bumps
1752422,0.0378,0.0620,0.9677,-3.4475,-2.8263,2.1000,1001.1130,bumps
1752482,0.0163,0.0381,0.8958,-3.9200,-0.4725,2.3537,1001.1038,bumps
1752542,0.0147,-0.0230,0.9141,-1.2600,1.1900,2.9400,1001.1052,bumps
1752602,0.0220,-0.0423,0.9719,-0.3587,0.7262,2.7738,1001.0999,bumps
1752662,0.0463,0.0002,1.0011,0.9975,0.1225,2.5375,1001.0964,bumps
1752722,0.0466,0.0678,1.0333,2.5988,0.6650,2.3888,1001.1060,bumps
1752782,0.0004,0.0590,1.0092,1.9600,0.7613,2.0387,1001.1023,bumps
1752842,0.0192,0.0503,1.0086,0.2188,0.4638,2.0912,1001.1094,bumps
1752902,0.0024,0.0690,1.0250,-0.1575,0.7000,2.1875,1001.1062,bumps
1752962,-0.0080,0.0149,0.9722,-0.8050,-0.9625,1.8637,1001.1101,bumps
1753022,0.0288,0.0417,1.0079,-0.8925,-0.3150,1.8637,1001.1128,bumps
1753082,0.0190,0.0273,1.0229,-0.3413,-0.1663,2.0475,1001.1179,bumps
1753142,0.0120,0.0064,0.9667,0.1488,-0.6562,1.7413,1001.1099,bumps
1753202,0.0158,0.0227,1.0014,1.0063,-0.1750,1.9250,1001.1099,bumps
1753262,0.0236,0.0376,1.0334,0.9800,0.5163,2.0300,1001.1011,bumps
1753322,0.0122,0.0130,0.9866,1.2862,-0.1138,2.0650,1001.1140,bumps
1753382,0.0046,0.0522,0.9794,0.4462,0.5250,2.0387,1001.1125,bumps
1753442,0.0041,0.0459,0.9772,0.1838,0.3325,1.7850,1001.1138,bumps
1753502,0.0522,0.0366,1.0253,0.1663,0.2362,1.7325,1001.1116,bumps
1753562,0.0154,0.0219,0.9874,-0.9013,0.4200,1.9425,1001.1069,bumps
1753622,-0.0022,0.0303,0.9738,-0.8313,-0.1488,1.7150,1001.1099,bumps
1753682,0.0108,0.0176,0.9792,0.1225,0.6562,1.9075,1001.1094,bumps
