,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1528,112622,-0.1365,0.2292,0.8276,-2.8438,-1.645,-11.2963,1001.0984,weave,91.68
1529,112682,-0.0401,0.3096,0.9618,-3.255,2.5113,-10.6138,1001.0962,weave,91.74
1530,112742,-0.0847,0.1457,0.844,-1.9162,4.8475,-11.4975,1001.0916,weave,91.8
1531,112802,0.0005,0.256,1.0013,-2.3712,2.3537,-10.8237,1001.0845,weave,91.86
1532,112862,-0.0609,0.0928,0.9719,0.5337,1.925,-11.305,1001.0984,weave,91.92
1533,112922,-0.1393,0.1593,0.7208,0.07,-0.8838,-11.13,1001.1047,weave,91.98
1534,112982,-0.0016,0.0795,0.9126,2.6862,-1.5925,-10.5525,1001.1143,weave,92.04
1535,113042,0.2286,0.2328,1.3196,1.3388,-2.9662,-7.455,1001.1023,weave,92.1
1536,113102,0.1676,0.2987,1.1856,-5.9412,-3.5,-7.3063,1001.1189,weave,92.16
1537,113162,0.0231,0.2262,1.0075,-4.3137,-4.6287,-6.825,1001.1162,weave,92.22
1538,113222,0.0519,0.0437,0.9615,-3.3163,-3.8937,-8.3038,1001.1074,weave,92.28
1539,113282,0.0766,0.0071,1.0557,-5.2325,-1.1375,-6.895,1001.1079,weave,92.34
1540,113342,0.0339,0.1769,1.0431,-8.8725,1.3825,-5.8625,1001.1143,weave,92.4
1541,113402,-0.1066,-0.1774,0.7959,-6.7638,-2.38,-4.13,1001.1079,weave,92.46
1542,113462,-0.1171,-0.1718,0.8628,-4.0163,8.0938,-3.255,1001.114,weave,92.52
1543,113522,-0.0557,0.0383,1.0341,-4.9262,3.3163,-2.45,1001.1206,weave,92.58
1544,113582,-0.0357,-0.1142,0.8454,-5.005,0.3325,-0.0437,1001.1238,weave,92.64
1545,113642,-0.0145,-0.1276,0.9133,-1.6363,-0.0437,1.365,1001.1272,weave,92.7
1546,113702,-0.0204,-0.0919,0.9189,-5.3725,-4.4625,2.4325,1001.1284,weave,92.76
1547,113762,-0.0139,-0.1495,1.0763,-3.6312,0.5425,3.3075,1001.136,weave,92.82
1548,113822,-0.042,-0.1259,0.9636,-2.345,0.805,5.0312,1001.1436,weave,92.88
1549,113882,0.0038,-0.1257,1.0343,-4.4275,-1.2513,6.5012,1001.1416,weave,92.94
1550,113942,-0.0366,-0.0768,1.0164,-1.8987,1.5575,6.8075,1001.1384,weave,93.0
1551,114002,0.0059,-0.153,1.0075,-0.7962,0.4725,6.8425,1001.1355,weave,93.06
1552,114062,-0.0085,-0.0364,0.9395,-0.035,0.4025,6.7987,1001.1272,weave,93.12
1553,114122,-0.019,-0.1166,0.9584,-0.4988,-1.2162,7.6737,1001.1292,weave,93.18
1554,114182,0.0044,-0.1244,1.0072,2.695,0.6037,8.3825,1001.1328,weave,93.24
1555,114242,0.0691,-0.1224,1.0256,1.0938,-0.9887,8.6187,1001.1416,weave,93.3
1556,114302,-0.1049,-0.1627,1.0189,0.8838,-1.4963,8.9338,1001.1353,weave,93.36
1557,114362,0.0227,-0.1145,1.1326,2.205,0.35,9.0562,1001.1304,weave,93.42
1558,114422,0.0147,-0.0578,1.0458,0.2013,-0.2887,9.4587,1001.1382,weave,93.48
1559,114482,-0.0134,-0.2133,1.027,-1.3563,1.295,9.9137,1001.1243,weave,93.54
1560,114542,-0.0874,-0.1668,0.8578,-0.0262,1.2337,10.5,1001.1194,weave,93.6
1561,114602,-0.0454,-0.2764,0.8843,0.4812,-0.2275,10.3512,1001.1377,weave,93.66
1562,114662,0.004,-0.1057,0.8079,-2.0213,-0.9887,10.3337,1001.1536,weave,93.72
1563,114722,-0.0598,-0.1624,0.905,0.1488,-0.8575,10.8938,1001.1262,weave,93.78
1564,114782,-0.0256,-0.0855,1.0532,3.1762,-1.4525,10.5612,1001.1238,weave,93.84
1565,114842,0.0461,-0.1487,1.0294,2.0213,0.4375,11.3225,1001.1252,weave,93.9
1566,114902,-0.0265,-0.1393,0.9764,1.05,-2.1875,11.1562,1001.1111,weave,93.96
1567,114962,-0.0264,-0.2172,0.9711,-0.2537,-0.8925,10.4825,1001.1238,weave,94.02
1568,115022,-0.0242,-0.1615,0.8774,0.6475,-1.1812,10.7013,1001.1365,weave,94.08
1569,115082,0.0625,-0.1633,1.1075,-0.0262,-0.6388,10.9725,1001.116,weave,94.14
1570,115142,0.0969,-0.1651,1.1197,0.9275,0.595,10.7013,1001.1191,weave,94.2
1571,115202,0.0171,-0.1591,1.0285,0.9362,0.0437,10.535,1001.1345,weave,94.26
1572,115262,-0.0815,-0.1211,0.8908,2.03,-1.5225,10.2638,1001.1106,weave,94.32
1573,115322,-0.0275,-0.2009,0.979,0.035,2.0213,9.8962,1001.1289,weave,94.38
1574,115382,0.0005,-0.0868,0.9038,3.6312,0.2887,10.1938,1001.1384,weave,94.44
1575,115442,0.0676,-0.1113,1.1471,1.3563,0.1663,10.4825,1001.1133,weave,94.5
1576,115502,-0.0473,-0.1796,1.0285,2.0213,1.3475,9.9225,1001.1135,weave,94.56
1577,115562,-0.0051,-0.1493,1.0683,2.1525,-1.5225,9.59,1001.1211,weave,94.62
1578,115622,-0.0105,-0.1723,1.0704,4.48,0.2537,8.3737,1001.1157,weave,94.68
1579,115682,0.0109,-0.0852,1.1078,2.2575,-0.9013,8.8988,1001.1272,weave,94.74
1580,115742,-0.0195,-0.06,0.8549,1.96,-3.2638,8.2338,1001.1201,weave,94.8
1581,115802,0.0564,-0.173,1.0125,0.1225,-2.1,7.4462,1001.1018,weave,94.86
1582,115862,-0.0251,0.0349,0.8186,2.8087,0.4725,6.6588,1001.1206,weave,94.92
1583,115922,0.0639,-0.0219,0.9782,2.485,-1.435,6.755,1001.0925,weave,94.98
1584,115982,0.04,0.0492,0.9159,2.4062,-2.3537,5.5388,1001.1057,weave,95.04
1585,116042,-0.0181,-0.0953,0.8789,1.295,-1.4787,5.5212,1001.1089,weave,95.1
1586,116102,-0.0257,-0.1059,1.031,2.8612,1.7938,4.1825,1001.1116,weave,95.16
1587,116162,-0.1164,-0.12,0.8847,5.74,1.2425,3.3075,1001.103,weave,95.22
1588,116222,0.0917,0.0354,1.0514,4.97,-3.4475,2.415,1001.1086,weave,95.28
1589,116282,0.1855,0.1252,1.199,5.0225,1.0675,2.7387,1001.1094,weave,95.34
1590,116342,-0.0462,0.0864,1.04,2.52,-1.4525,0.8487,1001.1104,weave,95.4
1591,116402,0.0754,0.0056,1.0621,-2.1437,0.9275,0.6475,1001.093,weave,95.46
1592,116462,0.0568,0.0357,1.005,6.0725,0.21,-1.3825,1001.0806,weave,95.52
1593,116522,0.0739,0.0912,1.0997,2.4588,-0.5337,-0.805,1001.0803,weave,95.58
1594,116582,0.0049,0.1881,0.8638,3.3512,-0.9625,-1.19,1001.0818,weave,95.64
1595,116642,-0.0508,0.0742,0.5948,-0.9538,-7.9012,-4.0862,1001.0959,weave,95.7
1596,116702,0.0234,0.2234,1.037,4.5413,1.0237,-3.7275,1001.0952,weave,95.76
1597,116762,0.2411,0.1504,1.3657,2.0563,3.325,-4.8562,1001.0876,weave,95.82
1598,116822,0.0644,0.2079,1.0568,7.3063,0.9538,-5.6875,1001.1045,weave,95.88
1599,116882,0.0056,0.3107,1.2578,0.8662,-3.8325,-6.23,1001.0884,weave,95.94
1600,116942,0.0356,-0.1212,0.8782,-3.8937,-2.1875,-9.24,1001.0911,weave,96.0
1601,117002,0.1121,0.3747,1.1324,1.6537,2.2925,-7.21,1001.0923,weave,96.06
1602,117062,0.0722,0.2669,0.9775,-1.4525,-0.4025,-9.0125,1001.0847,weave,96.12
1603,117122,0.0683,0.1898,1.1837,0.3675,5.3288,-9.7913,1001.0898,weave,96.18
1604,117182,0.0073,0.0766,0.8408,-1.1988,-0.4288,-9.59,1001.0876,weave,96.24
1605,117242,-0.0018,0.1542,0.9157,0.7088,5.3637,-9.1175,1001.0706,weave,96.3
1606,117302,-0.0063,0.2006,1.1058,0.35,1.6363,-9.5288,1001.0701,weave,96.36
1607,117362,-0.1601,0.1661,0.9218,-0.4112,-0.3587,-9.0212,1001.082,weave,96.42
1608,117422,-0.0551,0.1385,1.0338,0.2887,1.0675,-8.8375,1001.0945,weave,96.48
1609,117482,0.0766,0.2413,1.2115,1.9338,-1.4963,-10.15,1001.093,weave,96.54
1610,117542,-0.0115,0.2149,0.9897,2.205,-3.2113,-9.6687,1001.0857,weave,96.6
1611,117602,0.1527,0.1926,1.0497,3.5438,-1.9863,-8.7325,1001.0837,weave,96.66
1612,117662,0.041,0.2311,1.1107,2.2313,-1.1025,-9.4762,1001.0715,weave,96.72
1613,117722,-0.03,0.108,0.9833,1.1812,-0.42,-9.0913,1001.0728,weave,96.78
1614,117782,-0.0178,0.1627,0.8535,-1.2075,1.4175,-9.4937,1001.0913,weave,96.84
1615,117842,0.1252,0.1124,0.9524,-1.9775,0.07,-8.6538,1001.0889,weave,96.9
1616,117902,0.0388,0.1662,1.1206,0.1312,-0.4725,-9.3275,1001.0859,weave,96.96
1617,117962,0.0544,0.0329,0.9733,0.3675,-1.9075,-8.925,1001.0862,weave,97.02
1618,118022,0.0514,0.1525,1.0877,2.065,0.84,-9.38,1001.0955,weave,97.08
1619,118082,-0.0105,0.1415,1.0131,0.9887,0.91,-8.085,1001.092,weave,97.14
1620,118142,0.0434,0.1505,1.1053,1.645,5.0312,-8.6538,1001.0945,weave,97.2
1621,118202,-0.0635,0.192,0.8499,-0.6475,0.0613,-8.0588,1001.0962,weave,97.26
1622,118262,-0.0066,0.1074,1.0171,0.2275,-2.2575,-8.5312,1001.0918,weave,97.32
1623,118322,0.01,0.1393,1.0344,-1.435,1.0325,-8.4963,1001.1042,weave,97.38
1624,118382,-0.0346,0.1576,0.9526,0.3587,-2.1,-9.1,1001.0979,weave,97.44
1625,118442,0.0043,0.1591,0.9911,0.4638,0.8838,-8.2863,1001.1067,weave,97.5
1626,118502,0.0512,0.1942,1.1426,-0.6737,0.0613,-8.26,1001.0994,weave,97.56
1627,118562,0.0149,0.0223,1.0853,-0.665,0.8225,-7.6475,1001.1023,weave,97.62
1628,118622,-0.0071,0.1381,1.0072,-2.9488,0.2625,-7.4375,1001.0994,weave,97.68
1629,118682,0.0839,0.0569,1.0943,-3.8763,2.3363,-6.825,1001.105,weave,97.74
1630,118742,0.0264,0.1891,1.0138,-0.63,0.6125,-4.9437,1001.0974,weave,97.8
1631,118802,-0.0097,0.1123,0.9414,-1.8813,-0.4462,-5.3463,1001.0964,weave,97.86
1632,118862,0.0049,-0.0127,0.9877,2.4325,-1.5838,-5.25,1001.1008,weave,97.92
1633,118922,0.0136,0.0597,1.0208,-1.4875,-0.5425,-4.76,1001.0972,weave,97.98
1634,118982,0.0074,0.0566,1.0554,-2.6337,2.975,-4.0338,1001.1033,weave,98.04
1635,119042,-0.1038,-0.0046,0.8575,-3.535,-1.68,-3.4388,1001.106,weave,98.1
1636,119102,-0.1098,-0.0242,0.885,-3.5963,-3.7713,-3.2375,1001.093,weave,98.16
1637,119162,0.1018,0.1005,1.1456,-0.5863,1.715,-2.3363,1001.0999,weave,98.22
1638,119222,0.0012,-0.0073,0.8999,-3.0363,-3.2375,-1.89,1001.0872,weave,98.28
1639,119282,0.0542,-0.0388,1.0421,-2.6425,-1.435,-1.7763,1001.0999,weave,98.34
1640,119342,0.0347,0.0327,0.9706,0.1838,1.2075,-1.0325,1001.1016,weave,98.4
1641,119402,-0.0062,-0.1164,1.1148,0.1488,4.3488,-0.1663,1001.0962,weave,98.46
1642,119462,-0.132,-0.0454,0.7957,-0.56,3.4125,0.1488,1001.1062,weave,98.52
1643,119522,-0.0908,0.0249,1.031,-0.6388,3.0363,0.3237,1001.1069,weave,98.58
1644,119582,-0.0775,-0.0956,0.9028,-1.12,-2.9575,0.2013,1001.0952,weave,98.64
1645,119642,-0.0459,-0.1325,0.8996,-0.3762,-2.065,0.7962,1001.0977,weave,98.7
1646,119702,-0.0517,0.0381,0.8029,-0.8313,-0.6475,0.875,1001.0945,weave,98.76
1647,119762,0.0447,-0.0755,1.031,-3.1675,3.9462,1.5838,1001.1047,weave,98.82
1648,119822,-0.0002,-0.0504,0.9245,-1.5312,0.4988,1.61,1001.0957,weave,98.88
1649,119882,0.0032,0.0178,0.9733,-2.24,0.77,2.5988,1001.0989,weave,98.94
1650,119942,0.0839,0.0285,1.182,-2.0563,2.3625,3.2287,1001.1069,weave,99.0
1651,120002,0.0102,0.0134,0.9551,-0.7,0.4375,3.9025,1001.1016,weave,99.06
1652,120062,-0.006,-0.1183,0.9099,-1.6187,-3.3863,4.1125,1001.0977,weave,99.12
1653,120122,0.0866,0.0267,1.0545,-1.26,-1.05,5.6613,1001.0994,weave,99.18
1654,120182,0.0199,-0.0859,0.9209,-1.8813,-0.455,6.0462,1001.115,weave,99.24
1655,120242,0.0088,-0.1278,0.9648,0.6737,0.9187,6.5975,1001.1152,weave,99.3
1656,120302,-0.0337,-0.0988,0.9802,-0.9013,-0.7875,6.3525,1001.1152,weave,99.36
1657,120362,-0.0093,-0.1003,0.9959,-0.3762,1.5662,7.7087,1001.1191,weave,99.42
1658,120422,-0.0262,-0.2647,0.916,-1.19,-0.5688,8.1462,1001.1099,weave,99.48
1659,120482,-0.0622,-0.214,0.8709,-3.115,1.1375,9.0737,1001.1235,weave,99.54
1660,120542,0.0661,-0.0488,1.2368,2.0038,0.5688,9.975,1001.1213,weave,99.6
1661,120602,0.0581,-0.1072,1.0728,1.1113,0.2537,9.8787,1001.1326,weave,99.66
1662,120662,0.0259,-0.0532,0.8462,-3.0187,0.2713,10.2987,1001.1243,weave,99.72
1663,120722,-0.0989,-0.204,0.8391,-1.6187,-1.6363,10.22,1001.1172,weave,99.78
1664,120782,0.0109,-0.1186,1.0277,-0.105,2.1263,9.9225,1001.1069,weave,99.84
1665,120842,-0.1112,-0.2195,0.7725,-1.8025,3.465,9.7125,1001.1116,weave,99.9
1666,120902,0.0214,-0.163,1.054,0.6913,0.4375,9.9925,1001.0979,weave,99.96
1667,120962,-0.0331,-0.0952,0.8952,0.21,0.07,10.0275,1001.1169,weave,100.02
1668,121022,0.0002,-0.0234,0.8259,0.07,-2.0563,10.1675,1001.1118,weave,100.08
1669,121082,0.0065,-0.1724,1.0219,2.2137,2.4325,10.3512,1001.1035,weave,100.14
1670,121142,0.0953,-0.0569,1.1836,2.1175,2.2225,10.0625,1001.0994,weave,100.2
1671,121202,0.07,-0.2194,1.1221,-0.8575,3.3163,10.6138,1001.1121,weave,100.26
1672,121262,-0.0403,-0.0672,1.0926,0.42,3.4388,10.0538,1001.0994,weave,100.32
1673,121322,-0.141,-0.2467,0.7952,-0.6388,1.155,9.5725,1001.0918,weave,100.38
1674,121382,-0.0007,-0.1257,0.8965,-1.855,1.8112,10.115,1001.0974,weave,100.44
1675,121442,-0.0052,-0.1879,0.9653,1.1463,-1.3212,9.9838,1001.085,weave,100.5
1676,121502,0.0254,-0.0646,1.0819,3.1588,1.89,9.7125,1001.0923,weave,100.56
1677,121562,-0.1152,-0.2242,0.7901,0.2013,-2.2575,8.8025,1001.0901,weave,100.62
1678,121622,-0.0142,-0.1296,0.8013,1.68,-0.175,9.2137,1001.0876,weave,100.68
1679,121682,0.0046,-0.1135,1.0155,2.9488,-0.21,8.6538,1001.0801,weave,100.74
1680,121742,-0.0319,0.045,0.8968,0.4638,2.0738,7.8925,1001.0835,weave,100.8
1681,121802,0.1149,-0.0822,1.1931,2.5025,-0.3675,7.98,1001.0916,weave,100.86
1682,121862,-0.0705,-0.144,0.8592,1.9688,0.0,7.3063,1001.092,weave,100.92
1683,121922,0.0242,-0.0444,1.0122,3.2113,1.4787,7.5512,1001.0698,weave,100.98
1684,121982,-0.0034,-0.0388,0.9861,-0.4375,-1.4787,6.58,1001.0901,weave,101.04
1685,122042,-0.0505,-0.1183,1.0619,1.61,3.1063,5.7575,1001.0786,weave,101.1
1686,122102,-0.051,-0.0102,0.9087,-0.9887,1.295,5.74,1001.072,weave,101.16
1687,122162,0.0051,-0.0903,0.9543,3.0187,0.3237,4.9175,1001.0786,weave,101.22
1688,122222,0.0158,-0.009,0.9829,-0.8225,-1.645,5.075,1001.0684,weave,101.28
1689,122282,0.0203,0.0124,1.0131,1.2075,0.5688,4.4187,1001.072,weave,101.34
1690,122342,-0.0902,0.0322,0.952,1.8987,3.4213,3.5963,1001.0627,weave,101.4
1691,122402,0.0196,-0.0386,0.955,-0.1312,-1.5925,2.9225,1001.0515,weave,101.46
1692,122462,0.0425,0.1147,1.0599,3.4475,-0.8838,2.6163,1001.0496,weave,101.52
1693,122522,0.0439,0.0725,1.0863,1.0588,1.6013,1.61,1001.0579,weave,101.58
1694,122582,0.0037,0.0041,1.0072,0.9538,1.0762,1.6712,1001.0566,weave,101.64
1695,122642,0.0344,0.0037,1.0399,-0.4988,-0.84,0.42,1001.0571,weave,101.7
1696,122702,0.0134,0.0398,0.9975,-0.0613,-1.6888,0.5512,1001.0579,weave,101.76
1697,122762,0.0296,0.037,1.0126,-0.0437,-2.765,-0.0525,1001.0601,weave,101.82
1698,122822,-0.0412,0.0863,0.9396,0.1925,-2.5638,-0.63,1001.0542,weave,101.88
1699,122882,-0.0215,0.0742,0.9511,1.9512,1.1287,-1.435,1001.0669,weave,101.94
1700,122942,0.11,0.0976,1.0838,-1.1025,-1.8112,-1.1375,1001.064,weave,102.0
1701,123002,0.0278,0.0709,1.0074,1.8375,2.45,-1.6712,1001.0681,weave,102.06
1702,123062,0.0785,0.0463,1.0641,-0.4988,-0.0437,-2.9662,1001.0713,weave,102.12
1703,123122,0.0346,0.0969,0.9521,1.47,0.63,-3.22,1001.0781,weave,102.18
1704,123182,0.0262,0.1103,0.9568,1.4438,-1.6537,-3.885,1001.0732,weave,102.24
1705,123242,0.0151,0.0769,0.9358,1.715,2.1613,-5.0138,1001.0649,weave,102.3
1706,123302,-0.0825,0.0637,0.8096,0.4112,-3.4562,-5.7663,1001.0825,weave,102.36
1707,123362,0.0257,0.1787,0.9625,2.1263,-0.91,-6.0637,1001.0759,weave,102.42
1708,123422,0.0319,0.1696,1.0184,1.435,1.6975,-6.825,1001.0723,weave,102.48
1709,123482,-0.1047,0.1122,0.8777,1.6975,0.8925,-6.7288,1001.0579,weave,102.54
1710,123542,-0.022,0.1247,0.9441,0.3938,-0.98,-7.6562,1001.0625,weave,102.6
1711,123602,0.03,0.095,1.035,-0.0875,-0.0088,-7.0,1001.0632,weave,102.66
1712,123662,0.0312,0.2147,1.018,-0.4462,0.0088,-8.2075,1001.063,weave,102.72
1713,123722,-0.0335,0.0981,1.0409,-0.1312,4.2175,-7.9012,1001.0527,weave,102.78
1714,123782,0.0098,0.1449,0.9863,1.12,3.0625,-8.7937,1001.0532,weave,102.84
1715,123842,0.0874,0.1759,1.1871,0.2275,4.3925,-7.9625,1001.0544,weave,102.9
1716,123902,0.064,0.1993,1.0395,-1.0588,1.26,-8.8287,1001.0583,weave,102.96
1717,123962,-0.0407,0.1893,0.8589,0.21,-1.8987,-8.715,1001.0596,weave,103.02
1718,124022,0.124,0.1981,1.2827,2.38,-1.4262,-9.2137,1001.0637,weave,103.08
1719,124082,0.0497,0.1864,1.108,2.2487,1.2075,-8.9425,1001.0706,weave,103.14
1720,124142,0.0037,0.0795,1.0329,-0.3413,-2.1263,-9.87,1001.0667,weave,103.2
1721,124202,-0.067,0.2003,0.8865,1.6975,1.2337,-10.29,1001.0735,weave,103.26
1722,124262,-0.0047,0.2023,0.9013,1.085,-0.5688,-9.9487,1001.0742,weave,103.32
1723,124322,0.0701,0.1462,1.0512,0.4112,-1.9075,-9.4412,1001.0688,weave,103.38
1724,124382,-0.0983,0.1457,0.764,0.9362,-4.1825,-10.2987,1001.0757,weave,103.44
1725,124442,-0.0259,0.202,0.8794,-1.085,-2.415,-9.6775,1001.0725,weave,103.5
1726,124502,0.0037,0.1479,0.8586,-0.28,1.155,-10.15,1001.0701,weave,103.56
1727,124562,-0.0695,0.113,0.9128,0.6037,-1.8288,-9.9663,1001.0564,weave,103.62
1728,124622,-0.1096,0.08,0.9697,-0.3063,0.4462,-10.6138,1001.0662,weave,103.68
1729,124682,-0.0139,0.2203,1.087,2.1175,1.0412,-9.8263,1001.0735,weave,103.74
1730,124742,0.0461,0.2494,1.1668,1.68,1.6187,-9.17,1001.0647,weave,103.8
1731,124802,0.0162,0.2138,0.9806,0.2537,-2.87,-10.3425,1001.0774,weave,103.86
1732,124862,-0.0378,0.091,0.8164,0.6212,-1.365,-9.9487,1001.0803,weave,103.92
1733,124922,0.1374,0.1997,1.2556,0.0088,1.0675,-9.4762,1001.082,weave,103.98
1734,124982,0.0626,0.2796,1.1366,0.2275,-0.7262,-8.9163,1001.0774,weave,104.04
1735,125042,-0.0285,0.0741,1.0192,-1.435,0.35,-8.505,1001.0774,weave,104.1
1736,125102,-0.0534,0.1193,1.0317,-0.0962,1.015,-8.295,1001.0874,weave,104.16
1737,125162,0.0005,0.1662,1.0493,-1.9688,1.4,-7.8837,1001.0962,weave,104.22
1738,125222,0.0276,0.0203,1.1033,-3.1063,2.695,-7.1137,1001.0906,weave,104.28
1739,125282,-0.0138,0.1784,0.9399,-0.4375,-0.7875,-6.125,1001.0962,weave,104.34
1740,125342,0.0856,0.0854,1.0119,-3.8937,-3.465,-5.3463,1001.0898,weave,104.4
1741,125402,0.0949,0.0734,1.0314,-2.2925,1.9688,-3.7188,1001.0898,weave,104.46
1742,125462,-0.0032,0.1191,0.9958,-3.3338,-0.0437,-3.2638,1001.0862,weave,104.52
1743,125522,-0.0441,0.0622,0.9472,-3.7188,-0.63,-1.96,1001.1021,weave,104.58
1744,125582,0.0122,-0.0022,1.0566,-1.82,-2.205,-1.7938,1001.0994,weave,104.64
1745,125642,0.0082,-0.0129,0.945,0.4375,-0.0613,-0.9362,1001.0974,weave,104.7
1746,125702,0.0073,-0.0784,1.0165,-1.1725,0.0613,-0.4375,1001.1096,weave,104.76
1747,125762,0.0261,-0.0356,1.0965,-0.6737,-2.5725,0.0962,1001.0891,weave,104.82
1748,125822,0.0551,0.1341,1.0226,1.7413,0.35,0.9275,1001.1062,weave,104.88
1749,125882,0.0405,-0.0942,0.9301,-3.5175,1.0412,1.54,1001.0891,weave,104.94
1750,125942,0.0045,-0.0036,1.0046,0.0525,0.735,1.61,1001.0928,weave,105.0
1751,126002,0.0363,-0.0166,0.9792,-2.24,0.9538,2.3537,1001.1028,weave,105.06
1752,126062,-0.0242,-0.0307,0.9035,-1.225,3.6575,2.1263,1001.1011,weave,105.12
1753,126122,0.053,-0.0344,1.0817,-2.6512,1.8637,2.7475,1001.1057,weave,105.18
1754,126182,-0.002,-0.1904,0.8791,-0.735,-1.1025,3.8063,1001.0999,weave,105.24
1755,126242,0.0012,-0.143,0.9618,-2.0912,-0.4988,4.4275,1001.1145,weave,105.3
1756,126302,0.1193,0.0648,1.0394,0.4375,-4.1562,4.725,1001.1118,weave,105.36
1757,126362,0.0937,-0.0051,1.2276,0.3237,3.57,5.6613,1001.1182,weave,105.42
1758,126422,0.0655,-0.1869,0.7732,-2.7562,4.8913,5.5475,1001.1152,weave,105.48
1759,126482,0.0173,-0.0042,1.0104,-1.5137,1.2687,6.4575,1001.1287,weave,105.54
1760,126542,-0.0551,-0.1051,0.8503,-0.6737,2.135,6.65,1001.0925,weave,105.6
1761,126602,0.0666,-0.0903,0.9941,1.0938,-4.27,7.0788,1001.1201,weave,105.66
1762,126662,0.0827,-0.0454,1.2061,-0.315,-2.0475,6.965,1001.1123,weave,105.72
1763,126722,-0.0085,-0.1568,1.0801,0.735,-1.75,8.1637,1001.1111,weave,105.78
1764,126782,-0.0095,-0.0381,0.9446,0.0,0.1838,7.5075,1001.1074,weave,105.84
1765,126842,-0.0361,-0.1607,0.8362,-0.91,2.7562,8.435,1001.1199,weave,105.9
1766,126902,0.0141,-0.1516,0.9293,0.175,3.465,9.2225,1001.1216,weave,105.96
1767,126962,0.121,-0.1213,1.1007,-2.0387,2.3975,10.2463,1001.124,weave,106.02
1768,127022,0.0259,-0.132,1.0221,-1.0675,-0.0875,10.1237,1001.1248,weave,106.08
1769,127082,-0.0173,-0.0942,0.8679,0.91,-1.785,10.8588,1001.1155,weave,106.14
1770,127142,-0.0764,-0.1551,0.8188,-3.6488,2.2225,10.395,1001.113,weave,106.2
1771,127202,0.0237,-0.1223,0.988,0.49,-0.35,10.1062,1001.1238,weave,106.26
1772,127262,-0.0161,-0.2582,0.853,1.8813,-2.0038,9.73,1001.1252,weave,106.32
1773,127322,-0.059,-0.1327,0.8928,1.3475,-2.0125,9.5025,1001.1072,weave,106.38
1774,127382,-0.0002,-0.1449,0.9346,1.0588,-2.0038,10.3862,1001.114,weave,106.44
1775,127442,-0.1293,-0.2663,0.7532,-1.33,1.5137,9.5375,1001.1072,weave,106.5
1776,127502,-0.0077,-0.1923,1.0228,1.1375,1.4175,9.6775,1001.0979,weave,106.56
1777,127562,0.0681,-0.0637,1.0562,-0.0175,1.5312,9.3713,1001.1079,weave,106.62
1778,127622,-0.0427,-0.2621,0.7649,-2.2313,-2.2225,9.2225,1001.1221,weave,106.68
1779,127682,0.0747,-0.1703,0.9726,-0.4112,-3.5087,9.2925,1001.1025,weave,106.74
1780,127742,0.0808,-0.1267,0.8659,-2.1613,2.0475,9.5025,1001.0862,weave,106.8
1781,127802,0.0408,-0.1562,1.0807,0.0437,1.4525,9.3363,1001.106,weave,106.86
1782,127862,0.1129,-0.1472,1.1885,1.435,-1.5925,9.5112,1001.0957,weave,106.92
1783,127922,-0.0066,-0.1952,1.0375,0.105,1.33,8.9425,1001.0889,weave,106.98
1784,127982,-0.123,-0.1776,0.8011,-0.7437,2.66,8.8813,1001.104,weave,107.04
1785,128042,0.0298,-0.1474,1.0551,3.6925,0.0175,8.0763,1001.0986,weave,107.1
1786,128102,0.0969,-0.0593,1.1539,1.5137,1.1287,7.805,1001.0864,weave,107.16
1787,128162,0.0913,-0.0256,1.0042,3.9813,-1.54,7.42,1001.092,weave,107.22
1788,128222,-0.0549,-0.2228,0.8589,1.1113,1.0412,6.055,1001.0908,weave,107.28
1789,128282,0.0212,-0.032,1.0158,4.2787,0.2975,5.8713,1001.0996,weave,107.34
1790,128342,0.0725,0.0326,1.1927,2.9313,2.1788,5.53,1001.0972,weave,107.4
1791,128402,-0.0293,-0.1479,0.9509,3.2812,-0.0787,4.8125,1001.0842,weave,107.46
1792,128462,-0.0346,0.0249,0.9848,4.2438,2.3712,4.0163,1001.0935,weave,107.52
1793,128522,0.0327,-0.0191,0.9382,3.1937,2.8263,3.9113,1001.0923,weave,107.58
1794,128582,-0.043,-0.1217,0.9106,3.9987,0.2362,3.3338,1001.0925,weave,107.64
1795,128642,0.0404,0.061,1.0096,3.7188,-2.3888,2.9137,1001.0959,weave,107.7
1796,128702,0.0063,-0.0793,1.087,1.3913,0.3237,2.45,1001.0896,weave,107.76
1797,128762,-0.0498,0.0118,1.0185,3.1237,-0.5688,1.7938,1001.0969,weave,107.82
1798,128822,0.0178,0.0464,0.9453,2.0387,-0.5775,1.0938,1001.0911,weave,107.88
1799,128882,-0.0437,0.0588,0.862,0.2188,-2.9313,0.6388,1001.0913,weave,107.94
1800,128942,-0.0077,-0.0642,1.0904,2.0125,0.9975,-0.0525,1001.0933,weave,108.0
1801,129002,-0.0515,0.0878,0.9453,2.24,1.68,-0.9712,1001.0803,weave,108.06
1802,129062,0.0088,0.0274,0.8541,2.1,2.2137,-1.2075,1001.0862,weave,108.12
1803,129122,0.0095,0.0185,1.0006,3.2462,0.175,-1.2337,1001.0747,weave,108.18
1804,129182,0.0059,0.0608,0.9936,2.5638,-1.75,-2.1,1001.0701,weave,108.24
