timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
134102,0.0313,-0.0578,1.0006,1.2513,-1.4525,10.4913,1001.1204,weave
134162,0.0364,-0.1218,0.8738,0.4200,-1.1812,10.3862,1001.1213,weave
134222,0.0386,-0.1459,0.9008,2.6075,0.9625,9.4937,1001.1121,weave
134282,0.0727,-0.0852,0.9511,3.5963,-2.7650,9.1875,1001.1221,weave
134342,0.1099,0.0195,0.9414,-1.0675,3.4475,9.9750,1001.1245,weave
134402,0.0156,-0.0805,0.8305,-0.1750,-1.5575,8.8550,1001.1262,weave
134462,-0.0080,-0.1437,0.8572,1.3125,-1.7150,9.1700,1001.1240,weave
134522,0.0776,-0.1103,0.9733,0.9712,-1.2600,8.4438,1001.1167,weave
134582,0.0210,-0.0634,0.9011,0.5250,-2.7300,7.1400,1001.1194,weave
134642,-0.0802,0.0027,0.7540,0.9362,-2.9313,6.7375,1001.1218,weave
134702,0.0326,-0.0511,1.0652,2.0300,2.6775,5.3200,1001.1255,weave
134762,-0.0429,0.0184,0.7974,0.5425,0.9887,4.1388,1001.1270,weave
134822,-0.0105,-0.0611,0.9436,0.4112,-2.8788,3.9025,1001.1184,weave
134882,0.0828,-0.0193,1.0301,2.1437,0.6212,2.6075,1001.1216,weave
134942,0.0045,0.0393,1.0038,1.3737,2.4413,2.6163,1001.1233,weave
135002,0.0258,0.1347,1.0477,-2.1175,-0.7437,1.9425,1001.1191,weave
135062,-0.0498,0.0381,1.0575,2.6163,3.1850,1.0237,1001.1187,weave
135122,-0.0358,0.0165,0.9155,0.3150,-0.7788,-0.7875,1001.1223,weave
135182,-0.0691,0.0012,0.8134,-1.2337,-2.5638,-1.1113,1001.1184,weave
135242,-0.0160,-0.0529,1.1622,0.1663,0.1312,-1.7237,1001.1306,weave
135302,-0.0517,0.0988,0.8542,-1.1550,-5.8625,-2.1175,1001.1245,weave
135362,-0.0092,0.1838,1.0860,-0.5950,-4.1825,-3.3075,1001.1162,weave
135422,-0.0281,0.0002,0.9270,1.1550,-0.7175,-3.4475,1001.1111,weave
135482,0.0529,0.0402,0.9951,1.1113,-0.7700,-4.8738,1001.1277,weave
135542,-0.0283,0.1554,0.7571,-2.5025,-1.8813,-5.1625,1001.1160,weave
135602,0.0825,0.2212,1.0890,4.3225,0.5425,-5.9412,1001.1155,weave
135662,-0.0041,0.2637,0.8664,2.1350,5.6175,-7.9887,1001.1189,weave
135722,0.0305,0.2789,1.0005,-2.1875,1.0938,-7.7787,1001.1108,weave
135782,-0.0310,0.0940,0.9620,-0.4375,2.4762,-9.3188,1001.1079,weave
135842,-0.0633,0.1195,0.8635,0.6562,-0.1050,-9.1613,1001.1204,weave
135902,0.0544,0.2052,0.9502,-2.9400,0.6650,-10.4213,1001.1135,weave
135962,0.0695,0.2841,0.9844,-1.5137,-4.0687,-9.9050,1001.1094,weave
136022,-0.0117,0.2564,0.8001,-2.1350,-1.1812,-11.5588,1001.1155,weave
136082,0.0617,0.0025,1.0063,-3.0712,-4.4713,-11.1388,1001.0964,weave
136142,0.0046,0.3099,1.0436,0.4725,-2.6600,-11.3750,1001.1052,weave
136202,-0.0571,0.2180,0.9481,0.9187,-1.3300,-12.1888,1001.1116,weave
136262,0.0015,0.1135,0.9385,1.6800,2.2487,-12.1625,1001.1091,weave
136322,-0.0053,0.2436,0.9382,2.4237,1.3475,-12.3200,1001.1064,weave
136382,0.0839,0.2076,1.1102,-1.9338,2.3800,-11.8125,1001.1040,weave
136442,0.0327,0.1544,1.0790,1.6625,8.6538,-10.7975,1001.1006,weave
136502,-0.0586,0.1749,1.0068,-1.5137,-1.4612,-11.8650,1001.1196,weave
136562,-0.0379,0.1601,0.8923,0.0088,-1.8200,-10.3862,1001.1130,weave
136622,-0.0727,0.1613,0.8396,-2.3187,-2.3012,-11.4187,1001.1079,weave
136682,-0.0398,0.2472,1.0475,0.4025,-3.9200,-11.9438,1001.1096,weave
136742,-0.0281,0.1189,0.7660,2.9838,-1.4525,-11.9000,1001.1062,weave
136802,-0.0112,0.2662,1.1302,3.0363,4.5237,-11.9788,1001.1038,weave
136862,-0.0874,0.0427,0.7493,-1.9512,-0.6212,-10.8150,1001.1074,weave
136922,-0.0074,0.1528,0.9565,-1.8813,-1.1812,-9.8700,1001.1016,weave
136982,0.0114,0.2128,0.7383,-4.9963,-4.2787,-10.0100,1001.1016,weave
137042,-0.0466,0.2003,0.7363,-1.5137,-2.9750,-10.8062,1001.0984,weave
137102,-0.1225,0.0054,0.6468,-1.0325,-4.0075,-9.5288,1001.1143,weave
137162,0.1366,0.2689,0.9731,2.2575,-4.4187,-9.6163,1001.0989,weave
137222,0.0251,0.1871,0.8735,0.5337,-2.3450,-8.7675,1001.1106,weave
137282,-0.0449,0.2728,1.0224,-0.0875,-0.6212,-9.5988,1001.1018,weave
137342,0.0095,-0.0326,1.1605,-0.9187,1.3563,-8.0763,1001.1147,weave
137402,0.1520,0.1937,1.1325,0.5337,-2.8175,-6.1950,1001.1096,weave
137462,0.0062,0.0600,0.9814,-2.9400,-1.7500,-5.0050,1001.1130,weave
137522,-0.0664,0.1127,0.9008,-2.0300,1.9425,-5.0575,1001.1086,weave
137582,-0.0329,-0.0235,0.9165,-3.0450,-1.0325,-4.0862,1001.1179,weave
137642,-0.0046,0.0707,0.8545,-0.6212,0.9275,-2.6862,1001.1084,weave
137702,0.0916,0.0380,1.1480,-1.1287,2.5988,-1.5925,1001.1104,weave
137762,-0.0750,-0.0976,0.8059,-2.3625,-0.9538,-0.6562,1001.1208,weave
137822,0.0246,0.0359,0.8352,2.8350,-4.8387,0.6125,1001.1240,weave
137882,-0.0367,-0.0732,0.7720,-2.3888,-5.3200,1.8550,1001.1177,weave
137942,-0.0159,-0.0144,0.9292,-0.3063,1.2950,2.7387,1001.1140,weave
138002,-0.0407,0.0124,0.9759,-2.4413,-0.7700,4.2787,1001.1301,weave
138062,0.0605,-0.0978,1.0556,-2.5463,-0.1838,4.6988,1001.1191,weave
138122,0.0229,-0.1903,0.9857,-1.4350,4.2087,5.5037,1001.1301,weave
138182,0.0900,-0.0849,0.9999,0.2275,-2.8087,6.7025,1001.1182,weave
138242,-0.0249,-0.0879,1.0770,-1.2250,1.6013,6.3525,1001.1372,weave
138302,0.0082,-0.1100,0.9844,0.8925,5.0138,6.5712,1001.1265,weave
138362,-0.0047,-0.1171,0.9774,0.0175,-0.7000,6.9913,1001.1309,weave
138422,0.1252,-0.1032,1.2054,0.4638,0.9450,8.5837,1001.1206,weave
138482,-0.1088,-0.0861,0.7771,-1.9950,1.6800,8.2163,1001.1252,weave
138542,-0.0493,-0.2250,1.0111,-2.3450,-0.2275,8.1900,1001.1392,weave
138602,-0.0077,-0.1196,1.1680,1.9075,4.1650,8.0588,1001.1252,weave
138662,0.0223,0.0007,1.0843,2.6775,2.1088,8.9775,1001.1367,weave
138722,-0.0184,-0.1053,1.1224,-0.7613,4.3575,8.8988,1001.1233,weave
138782,-0.0554,-0.1778,0.8830,0.5075,2.9575,8.5925,1001.1274,weave
138842,-0.0683,-0.2628,0.9340,2.5988,-0.2450,9.8000,1001.1226,weave
138902,-0.0425,-0.1276,0.9130,1.4875,1.7850,9.7825,1001.1257,weave
138962,-0.0173,-0.2591,0.8484,0.2362,-1.5925,9.7388,1001.1160,weave
139022,0.1091,-0.0185,1.1691,2.4413,-3.5262,10.1062,1001.1216,weave
139082,0.0651,-0.1022,0.9868,-3.3600,-3.5000,10.8325,1001.1155,weave
139142,-0.0229,-0.1740,0.9089,-2.1700,0.6650,10.3775,1001.1135,weave
139202,0.0197,-0.0240,1.3096,-0.7437,0.8750,10.4825,1001.1172,weave
139262,0.0839,-0.2189,1.2749,6.1950,0.2887,10.0887,1001.1187,weave
139322,-0.0639,-0.4158,0.8097,-0.4550,-2.8700,10.2463,1001.1326,weave
139382,-0.0318,0.0836,0.8458,2.4062,-3.4388,11.4012,1001.1233,weave
139442,0.0715,0.1127,1.0350,0.4638,0.0088,10.0712,1001.1140,weave
139502,-0.0249,-0.2180,0.9201,-7.6737,-0.5950,10.1412,1001.1006,weave
139562,0.0698,-0.1835,1.0632,-5.6613,-1.7150,10.4475,1001.1074,weave
139622,-0.1401,-0.2053,0.8418,0.9712,-1.2075,8.7937,1001.1077,weave
139682,0.0778,-0.1232,1.5248,5.2413,6.8337,8.6888,1001.1411,weave
139742,-0.0708,-0.1789,1.0882,8.3562,7.7087,8.2425,1001.1230,weave
139802,-0.0798,-0.1343,0.8738,1.9950,4.4275,9.5725,1001.1167,weave
139862,-0.0504,-0.0484,0.9270,-3.4825,0.8838,8.3212,1001.1184,weave
139922,0.0081,-0.1703,1.0165,-2.4150,7.0175,7.7700,1001.0967,weave
139982,-0.0083,-0.2001,1.0890,-0.1575,6.1425,6.3263,1001.1050,weave
140042,-0.1152,-0.2111,0.9066,-1.4175,3.0887,7.0525,1001.0974,weave
140102,-0.0093,-0.1982,1.1046,0.5512,1.6187,6.5975,1001.1033,weave
140162,-0.0639,-0.0737,1.0353,3.9725,2.0475,6.6500,1001.1204,weave
140222,-0.0551,0.0898,1.0436,0.9013,-5.1363,4.5325,1001.1064,weave
140282,-0.0437,-0.0984,1.1082,3.3950,-0.2537,4.7512,1001.0920,weave
140342,-0.0205,-0.0093,0.8801,2.6250,-3.6400,3.4125,1001.1069,weave
140402,-0.0123,0.0503,0.9426,4.0250,-5.3725,1.5750,1001.0986,weave
140462,0.1247,0.1029,1.1348,4.4275,0.6037,1.2075,1001.0959,weave
140522,-0.0476,0.0519,0.8882,2.5463,-0.9275,0.7525,1001.0840,weave
140582,0.0206,0.0737,0.9148,2.3625,-4.9963,0.9625,1001.0901,weave
140642,-0.0061,-0.0368,0.9745,-0.6037,-0.3762,0.6212,1001.0876,weave
140702,0.0442,0.0445,0.9770,-0.4112,-0.7875,-0.1138,1001.0906,weave
140762,0.0956,-0.0252,1.1189,0.3325,-0.5250,-0.1312,1001.1003,weave
140822,0.0524,0.0451,0.9757,0.4988,-0.0787,-0.8400,1001.0935,weave
140882,0.0978,0.0077,1.1525,-2.4500,-0.1225,0.0262,1001.0984,weave
140942,0.0556,0.0703,1.0165,3.0450,2.4850,-1.4000,1001.0879,weave
141002,-0.0920,0.0346,0.9628,0.0175,2.6688,-1.7938,1001.0942,weave
141062,0.0573,0.1890,0.9323,1.2687,-0.1750,-2.8087,1001.0801,weave
141122,0.0612,0.0512,1.0714,-1.9425,3.4300,-2.9488,1001.0789,weave
141182,-0.0473,0.0712,0.9226,-0.8225,-2.5025,-3.3950,1001.0869,weave
141242,0.0512,0.0745,0.9911,-0.2887,0.7700,-3.1850,1001.0886,weave
141302,0.0354,0.0666,1.0482,-1.5400,-0.1050,-4.4187,1001.0955,weave
141362,0.0222,0.1149,1.0449,1.3825,-0.2800,-4.7775,1001.0872,weave
141422,0.0178,0.0893,1.0475,0.0262,-0.2713,-4.9788,1001.0781,weave
141482,-0.0257,0.1288,0.9557,1.6187,-3.2812,-6.9387,1001.0840,weave
141542,0.1808,0.1701,1.2489,-1.6013,-3.9550,-5.0575,1001.0898,weave
141602,-0.1116,0.0575,0.9880,1.5312,0.1400,-6.2300,1001.0894,weave
141662,0.0996,0.1540,1.1534,1.0150,-1.7237,-8.1637,1001.0957,weave
141722,0.0464,0.0861,1.1227,0.0700,-2.1613,-6.7638,1001.0818,weave
141782,-0.0134,0.0873,0.9717,3.7450,3.9200,-7.7875,1001.0791,weave
141842,-0.1343,0.2167,0.8621,-0.0962,3.3863,-8.6362,1001.0913,weave
141902,-0.0637,0.1357,0.8316,-0.9013,1.8550,-9.0212,1001.0789,weave
141962,0.0547,0.2537,1.1002,0.1050,1.0762,-8.1637,1001.0662,weave
142022,-0.0356,0.1257,1.0929,0.4288,2.0650,-8.5138,1001.0759,weave
142082,0.0256,0.1015,1.1017,2.3275,-0.6212,-8.3038,1001.0818,weave
142142,0.0598,0.2103,0.9994,0.7088,0.7525,-8.5050,1001.0811,weave
142202,0.0465,0.1329,0.8164,1.6537,2.7650,-9.3363,1001.0830,weave
142262,-0.0207,0.2736,0.9743,0.4200,0.0000,-9.1438,1001.0728,weave
142322,0.1679,0.2193,1.1292,1.5925,0.3675,-7.5338,1001.0815,weave
142382,0.0178,0.2209,0.9686,-0.3063,-1.0850,-8.6012,1001.0796,weave
142442,0.0847,0.1717,0.9972,0.9800,-3.4037,-8.1637,1001.0710,weave
142502,0.0361,0.2433,1.1090,-1.1375,3.6662,-9.0300,1001.0798,weave
142562,-0.1156,0.0317,0.8023,-2.9137,-2.3975,-9.1438,1001.0964,weave
142622,-0.0007,0.1113,1.0319,2.7650,-1.0588,-8.8638,1001.0786,weave
142682,0.0218,0.1911,1.0821,1.1988,1.6888,-8.4087,1001.0898,weave
142742,-0.0058,0.2289,1.0138,-0.2625,0.4638,-9.1438,1001.0679,weave
142802,0.0088,0.1352,0.9823,-0.4462,-1.1812,-8.6713,1001.0999,weave
142862,-0.0015,0.1098,0.9658,-0.1575,-1.4875,-8.1637,1001.0889,weave
142922,0.0439,0.2294,1.0890,0.6037,-0.7962,-8.7238,1001.0918,weave
142982,-0.0323,0.0680,0.9506,-1.2687,-1.9075,-7.9887,1001.1091,weave
143042,-0.0796,0.1069,0.8464,-0.0350,0.2275,-8.0150,1001.0972,weave
143102,0.0073,0.0791,1.0296,-1.3650,-1.0237,-6.4750,1001.0938,weave
143162,-0.0644,-0.0176,0.9831,2.7825,2.7650,-6.2038,1001.0867,weave
143222,-0.0526,0.0966,1.0370,0.1575,0.7350,-5.2937,1001.0989,weave
143282,-0.0066,0.0281,1.0571,-1.8025,-0.4112,-4.3750,1001.0869,weave
143342,-0.0659,0.1823,1.0005,0.0350,2.0038,-3.8675,1001.0994,weave
143402,0.0452,-0.0527,1.0851,-3.1850,0.2188,-3.0450,1001.1050,weave
143462,0.0561,0.0344,1.1793,-1.6800,4.2525,-1.8550,1001.1086,weave
143522,0.0515,-0.0437,1.1041,-0.7175,2.1263,-1.2425,1001.1035,weave
143582,-0.0349,0.0771,0.9520,2.5025,0.4900,-0.2887,1001.1074,weave
143642,-0.0069,0.0437,1.0889,4.0950,1.1812,0.0262,1001.1050,weave
143702,0.0368,0.1255,1.0619,-0.2013,1.8637,-0.0962,1001.1104,weave
143762,0.0719,-0.0374,1.1378,-2.4325,-0.5863,0.4638,1001.0957,weave
143822,-0.0181,0.0357,0.8871,-0.9013,-1.8200,0.6388,1001.1042,weave
143882,-0.0195,-0.0551,0.9270,-1.4612,-3.6312,0.9800,1001.0786,weave
143942,0.0525,-0.0899,0.9279,3.2113,-2.3712,1.6975,1001.0957,weave
144002,0.1064,0.0610,1.2446,5.4075,-1.3038,2.5463,1001.1165,weave
144062,0.1290,-0.0142,1.1272,1.7850,0.2188,2.1000,1001.1250,weave
144122,0.0723,0.1423,1.0914,0.3063,0.5250,3.2113,1001.1128,weave
144182,-0.1118,0.0097,0.9177,-0.2975,3.7275,2.5725,1001.0933,weave
144242,0.0127,-0.0105,0.9468,-1.1025,3.4650,2.6600,1001.1033,weave
144302,-0.0595,-0.1157,0.7442,-2.3800,1.1375,2.7213,1001.0923,weave
144362,0.0387,-0.0493,0.9890,1.3825,2.1437,2.9662,1001.0825,weave
144422,0.0798,0.0478,0.9033,0.7962,-2.2750,4.5763,1001.0938,weave
144482,-0.0357,-0.1914,0.9501,-1.4963,-0.0175,5.1887,1001.1282,weave
144542,0.0148,-0.0930,0.9963,-0.4638,2.2575,6.0637,1001.0994,weave
144602,0.0498,-0.1747,1.0324,2.6075,-1.1638,6.7550,1001.0930,weave
144662,0.1058,0.0846,1.1614,-1.2075,-0.3675,8.3650,1001.1106,weave
144722,-0.0320,-0.1826,0.8938,-3.0625,0.8050,8.4700,1001.0874,weave
144782,0.0326,-0.0952,1.0216,2.0213,4.2787,8.4438,1001.0806,weave
144842,0.0093,-0.0475,0.9928,1.7763,3.9200,8.4263,1001.0867,weave
144902,-0.0306,-0.0566,1.0209,0.2275,0.9450,9.4150,1001.1150,weave
144962,0.0498,-0.1565,1.1015,-1.1200,-0.2625,9.0825,1001.0923,weave
145022,0.0880,0.0339,1.1458,-0.5337,0.5950,8.3737,1001.0986,weave
145082,0.1471,0.0020,1.1846,-1.4787,-2.6075,9.5200,1001.1011,weave
145142,0.1500,-0.0370,1.0577,0.0350,-0.0875,9.2750,1001.0798,weave
145202,0.0512,-0.0817,1.0005,0.3587,0.7437,8.5400,1001.0918,weave
145262,0.0876,-0.0874,0.9768,-1.0762,-2.8963,9.0650,1001.0935,weave
145322,0.0007,-0.0671,0.9677,0.2188,-1.6537,9.3888,1001.1204,weave
145382,0.0708,-0.0581,0.8783,-4.0950,3.0975,9.2925,1001.0903,weave
145442,0.0651,-0.0354,1.1227,0.9275,1.8112,9.8612,1001.0981,weave
145502,-0.0256,-0.1760,0.8841,-3.6925,-0.0875,9.4325,1001.0859,weave
145562,-0.0207,-0.1523,0.9646,-0.0088,3.0538,9.1875,1001.0864,weave
145622,0.0267,-0.2178,1.0590,1.0675,2.0825,8.8988,1001.1018,weave
145682,0.0346,-0.0838,1.0235,-0.0175,-2.1088,9.3450,1001.0913,weave
145742,-0.0012,-0.0839,1.0236,-0.1225,-1.4262,9.8787,1001.0837,weave
145802,0.0883,-0.0762,1.1112,-0.9362,0.2713,8.8813,1001.0874,weave
145862,-0.0146,-0.2000,0.9557,-1.5400,-0.0613,8.5575,1001.0940,weave
145922,0.0695,-0.0534,1.0964,-1.0850,-0.4025,8.4875,1001.0850,weave
145982,-0.0063,-0.1740,0.9462,2.5900,-0.6388,8.3300,1001.0930,weave
146042,-0.1511,-0.1053,0.7842,-0.2450,0.7437,7.5600,1001.1055,weave
146102,-0.0390,-0.1449,0.8028,0.9975,-0.8487,7.5950,1001.0984,weave
146162,-0.0493,-0.0935,0.9435,0.6650,-0.4550,6.4837,1001.1050,weave
146222,0.0214,-0.1130,0.8767,1.0325,-2.0038,6.9563,1001.1060,weave
146282,0.0483,-0.0285,1.0026,-0.4900,-0.4550,7.0350,1001.1021,weave
146342,-0.0526,-0.1801,0.7686,-1.8900,2.1437,5.8625,1001.1045,weave
146402,0.0664,-0.0090,1.0041,0.4812,2.6425,6.0813,1001.0918,weave
146462,-0.0296,-0.1598,0.8255,0.5075,-3.1150,5.7750,1001.1055,weave
146522,-0.0204,-0.0781,0.9581,-0.2800,-2.6950,5.6875,1001.0986,weave
146582,0.0307,-0.0018,1.0202,2.3275,2.0912,4.8825,1001.1045,weave
146642,-0.0085,-0.0376,0.9338,-1.1287,2.5638,4.7337,1001.0955,weave
146702,-0.0088,-0.0881,0.9543,-0.8662,-1.9075,4.2525,1001.0935,weave
146762,0.0425,-0.0942,1.0675,1.8463,-0.9450,3.7362,1001.1013,weave
146822,0.1213,0.0818,1.2485,3.2900,-1.8200,3.1325,1001.1003,weave
146882,0.0723,-0.0754,0.9665,4.2175,3.5175,2.9050,1001.0935,weave
146942,-0.0366,0.0328,0.9036,4.6638,3.9813,2.0738,1001.0879,weave
147002,0.0510,0.0137,1.0587,1.8900,0.7437,1.8725,1001.1033,weave
147062,0.0649,0.0401,1.1212,3.0625,1.9425,0.9450,1001.0999,weave
147122,0.0159,0.0779,1.0238,0.1050,1.7325,0.4375,1001.0881,weave
147182,0.1042,0.0351,1.0234,-1.2600,-1.9338,0.1925,1001.0964,weave
147242,0.0639,0.0219,1.1470,-1.4000,-1.3212,-0.1488,1001.1165,weave
147302,0.0642,0.0730,1.0814,0.8400,-1.0850,-0.9013,1001.0940,weave
147362,0.0751,0.1144,1.1356,-1.4700,-3.5175,-0.5425,1001.1016,weave
147422,-0.0744,0.1078,0.8323,0.8138,-1.9250,-1.5137,1001.0947,weave
147482,-0.0086,-0.0376,0.7723,-0.9712,1.5925,-2.2400,1001.0940,weave
147542,0.0857,-0.0217,0.9502,4.4012,3.4300,-2.8438,1001.0945,weave
147602,0.0556,0.2414,1.0333,1.9775,-0.2537,-3.6662,1001.0884,weave
147662,0.0563,0.0397,1.0863,1.7150,2.2400,-3.8325,1001.0974,weave
147722,-0.0091,0.1141,0.9689,1.4787,1.8987,-4.9612,1001.0964,weave
147782,0.0710,0.2015,1.1193,2.4762,4.0775,-4.4012,1001.0964,weave
147842,-0.0771,0.2984,0.9808,0.9712,2.2137,-6.4837,1001.0889,weave
147902,-0.0022,0.0612,0.9192,0.2975,2.7037,-7.6300,1001.0862,weave
147962,0.0325,0.2549,0.8771,1.2862,-3.1937,-8.2775,1001.0928,weave
148022,0.0145,0.1627,1.1165,2.3537,1.5400,-8.3475,1001.0806,weave
148082,0.0225,0.0364,1.0443,2.8525,-0.1663,-9.1263,1001.1038,weave
148142,0.0816,0.3011,1.0885,1.1812,-0.6300,-9.2487,1001.0962,weave
148202,0.0988,0.1478,1.1097,-1.4700,-1.5662,-9.4587,1001.0837,weave
148262,0.0481,0.1847,0.9050,-1.4175,-0.7525,-9.3625,1001.0884,weave
148322,0.0307,0.1145,0.9747,-1.4787,-1.1900,-8.5750,1001.0879,weave
148382,0.0866,0.1864,0.9769,-2.6862,-4.1388,-9.1962,1001.0916,weave
148442,0.0370,0.1383,1.0261,-0.0700,-1.6275,-9.0562,1001.0952,weave
148502,0.0027,0.1081,0.9733,0.9712,2.1700,-9.6337,1001.0862,weave
148562,0.1014,0.2621,1.0543,0.1663,0.3413,-9.0650,1001.0818,weave
148622,-0.0573,0.0561,0.9072,-4.0862,3.6750,-9.1613,1001.0759,weave
148682,0.0580,0.1372,0.9948,-2.2838,-0.4725,-8.8725,1001.0796,weave
148742,-0.0403,0.1559,0.9370,0.1575,-3.8325,-9.0650,1001.0833,weave
148802,-0.0348,0.1952,0.9196,-2.5550,-1.0063,-8.7850,1001.0852,weave
148862,0.0805,0.1122,1.0575,0.8225,-0.9013,-8.8462,1001.0972,weave
148922,0.0883,0.1235,1.1327,-0.2713,0.0787,-8.3387,1001.0918,weave
148982,0.1074,0.1928,1.2430,1.4963,0.2100,-7.8225,1001.0925,weave
149042,-0.0057,0.1917,1.0216,-0.7962,-2.5463,-7.5600,1001.0908,weave
149102,0.0439,0.1605,0.9404,1.0675,-1.5312,-6.8688,1001.0894,weave
149162,-0.0120,0.1062,1.0216,2.1175,-0.2537,-7.7875,1001.0842,weave
149222,-0.0647,0.0998,0.7518,-3.1237,-0.8838,-7.2275,1001.0842,weave
149282,0.0146,0.1098,1.1041,-0.9450,-0.8225,-6.7725,1001.0996,weave
149342,0.0229,0.1139,0.9977,-2.6512,-0.6475,-6.5100,1001.0957,weave
149402,0.0361,0.0508,1.1043,-0.9625,0.5775,-5.9587,1001.0999,weave
149462,0.0193,0.0170,0.9806,1.8375,0.7437,-5.4775,1001.1006,weave
149522,0.0222,0.0406,0.8838,0.4725,0.2013,-4.8387,1001.0867,weave
149582,0.1095,0.3519,1.1412,-4.4100,-0.0875,-3.9375,1001.0879,weave
149642,-0.0149,-0.1527,0.8182,2.4150,0.0350,-5.6962,1001.1096,weave
149702,0.0673,0.1215,1.1038,-3.0187,-1.8987,-3.5087,1001.0925,weave
149762,0.0436,0.0382,1.0582,-1.3038,-0.6913,-3.4825,1001.0996,weave
149822,0.0371,-0.0495,1.1536,0.2013,-1.5662,-3.5700,1001.0979,weave
149882,0.0368,0.0731,0.9243,2.6512,-1.5575,-2.8525,1001.0935,weave
149942,-0.0154,-0.0666,0.8933,2.4850,-2.1263,-2.7912,1001.0828,weave
150002,-0.2735,-0.1021,0.7083,3.3600,-2.5550,-3.1325,1001.1074,weave
150062,-0.0244,-0.0798,0.9398,0.4200,1.3825,-2.3363,1001.1062,weave
150122,-0.0005,-0.0228,1.0255,0.1663,-1.3125,-1.9775,1001.0947,weave
150182,0.0410,0.0849,1.0849,-0.7613,-6.7550,-1.0500,1001.1050,weave
150242,0.0707,-0.0123,1.0735,1.5662,-2.8525,-0.6562,1001.1033,weave
150302,-0.0617,-0.0059,0.9360,0.8400,-2.3712,-0.9975,1001.1077,weave
150362,-0.0403,-0.0064,0.9479,0.6737,-1.1550,-0.7700,1001.1006,weave
150422,-0.0613,0.0156,0.8345,0.0875,-0.6125,-0.3500,1001.1082,weave
150482,0.0112,-0.0287,0.9706,-2.2313,-0.8838,0.1488,1001.1077,weave
150542,0.0009,-0.0343,0.9503,-0.9362,0.6212,0.4025,1001.1062,weave
150602,0.0369,-0.0586,1.0454,-1.9950,0.0175,0.8487,1001.1074,weave
150662,-0.0744,0.0457,0.8209,-2.5375,-0.8138,1.4963,1001.1030,weave
150722,0.0443,0.0285,0.9963,-1.9162,-0.0700,1.3038,1001.1150,weave
150782,0.0088,-0.0464,0.9162,-1.2075,-1.1988,1.6975,1001.1206,weave
150842,0.0727,-0.0651,0.9875,-3.0275,0.4900,2.8087,1001.1152,weave
150902,0.0891,-0.0369,1.1334,-0.3413,1.1812,2.6163,1001.1167,weave
150962,-0.0239,-0.1683,0.9851,-4.0075,-0.1838,3.5350,1001.1255,weave
151022,-0.0314,-0.1667,0.8308,-1.0325,-0.7437,3.8937,1001.1245,weave
151082,0.0390,-0.1623,0.9830,-4.0075,-1.7675,4.8212,1001.1208,weave
151142,0.0103,0.0404,1.1309,-2.8525,3.4125,5.4250,1001.1230,weave
151202,-0.0971,-0.1425,0.9155,-0.0088,5.2063,5.0837,1001.1248,weave
151262,-0.0624,-0.1337,1.0230,-2.8788,2.3363,4.8212,1001.1211,weave
151322,-0.0756,-0.1027,0.8557,-0.6650,1.5662,5.3200,1001.1228,weave
151382,0.0156,-0.1834,0.9884,-1.6450,-2.0738,6.3175,1001.1245,weave
151442,-0.1449,-0.1667,0.8477,0.4025,0.3150,6.5275,1001.1282,weave
151502,0.0430,-0.0321,1.2261,3.0712,2.8263,6.5712,1001.1313,weave
151562,-0.0317,0.0488,0.8594,-3.6750,-0.6825,7.0963,1001.1331,weave
151622,0.0503,-0.2528,0.9328,1.9512,-0.6562,8.2863,1001.1326,weave
151682,0.0817,-0.0429,1.0387,-1.9775,-0.1838,8.3912,1001.1252,weave
151742,-0.0032,-0.2440,0.9131,0.7175,2.0300,8.9338,1001.1074,weave
151802,-0.0898,-0.2321,0.9304,-0.5250,3.0363,8.4613,1001.1238,weave
151862,0.0154,-0.1210,1.0832,2.5638,3.0712,8.6275,1001.1326,weave
151922,-0.0692,-0.2210,0.7674,0.3413,-3.6575,8.4875,1001.1250,weave
151982,0.0430,-0.1791,0.8755,2.0738,-1.5838,8.8813,1001.1399,weave
152042,0.0744,-0.2716,1.1487,1.0850,2.7650,8.8813,1001.1270,weave
152102,-0.1254,-0.1957,0.8628,0.1400,4.6988,9.6250,1001.1350,weave
152162,-0.0208,-0.0472,0.9905,1.6100,1.9863,9.3188,1001.1084,weave
152222,0.0305,-0.1671,0.9232,-2.7562,-2.1875,10.0712,1001.1296,weave
152282,0.0049,-0.0810,1.0268,1.8725,-0.4988,9.5550,1001.1316,weave
152342,0.1455,-0.0876,1.1439,-1.8112,-1.4350,9.6600,1001.1389,weave
152402,0.1229,-0.1488,1.3388,2.3450,-0.9975,10.1500,1001.1333,weave
152462,0.1440,-0.0291,1.3034,1.0675,2.7213,9.9663,1001.1243,weave
152522,-0.0400,-0.2575,1.0885,0.3325,1.2775,8.5750,1001.1191,weave
152582,-0.1082,-0.2862,0.6504,-1.8375,-0.3237,9.8175,1001.1223,weave
152642,0.0637,-0.2195,1.0582,1.7150,1.7500,10.5350,1001.1196,weave
152702,0.1118,-0.1366,1.0438,2.5463,4.5325,9.8088,1001.1218,weave
152762,0.0291,-0.0534,0.8574,1.7587,-0.8400,8.3125,1001.1292,weave
152822,0.0288,-0.0919,1.1046,3.3250,0.9362,8.6362,1001.1270,weave
152882,0.1420,-0.0871,1.2839,2.9575,0.4025,8.0413,1001.1123,weave
